Id,Probability
1666,0.012807254
1667,0.013904308
1668,0.137242799
1669,0.009134867
1670,0.005852715
1671,0.00727383
1672,0.020879621
1673,0.012881879
1674,0.31116641
1675,0.010917975
1676,0.057740391
1677,0.007387515
1678,0.320774255
1679,0.016407205
1680,0.007835565
1681,0.195078882
1682,0.033787524
1683,0.027406741
1684,0.017861042
1685,0.00992751
1686,0.035548399
1687,0.009567248
1688,0.030886725
1689,0.121394976
1690,0.12400855
1691,0.044397899
1692,0.011666442
1693,0.174262264
1694,0.056548383
1695,0.09305524
1696,0.042906307
1697,0.013712003
1698,0.031719908
1699,0.273044728
1700,0.058238105
1701,0.014150637
1702,0.031325662
1703,0.006600977
1704,0.194557916
1705,0.009406394
1706,0.018436933
1707,0.063811979
1708,0.011653874
1709,0.00955503
1710,0.050093251
1711,0.056062654
1712,0.009870387
1713,0.124909202
1714,0.01188411
1715,0.009356553
1716,0.007407984
1717,0.058398559
1718,0.483990575
1719,0.005998235
1720,0.00984676
1721,0.131203999
1722,0.016594342
1723,0.037660221
1724,0.007756466
1725,0.04158225
1726,0.02003827
1727,0.047595848
1728,0.312512629
1729,0.006726957
1730,0.007930903
1731,0.042903369
1732,0.028404842
1733,0.01810852
1734,0.015437756
1735,0.230835132
1736,0.305980613
1737,0.027678007
1738,0.175310288
1739,0.025509337
1740,0.056198662
1741,0.006807576
1742,0.068911014
1743,0.017645336
1744,0.05054172
1745,0.010286247
1746,0.386241781
1747,0.008749409
1748,0.039287249
1749,0.011996768
1750,0.012405617
1751,0.011542174
1752,0.009766017
1753,0.015359605
1754,0.01160614
1755,0.077441347
1756,0.542020255
1757,0.012001957
1758,0.013366955
1759,0.030505249
1760,0.011455442
1761,0.016588364
1762,0.008753335
1763,0.007985179
1764,0.015036287
1765,0.008267374
1766,0.102191207
1767,0.147896032
1768,0.075529187
1769,0.011628586
1770,0.011085216
1771,0.149441992
1772,0.012576558
1773,0.241822539
1774,0.014070541
1775,0.010902831
1776,0.009271442
1777,0.032057224
1778,0.028668302
1779,0.099070377
1780,0.014017412
1781,0.027542008
1782,0.012631572
1783,0.029932465
1784,0.009735565
1785,0.099635609
1786,0.00818959
1787,0.007039039
1788,0.189422199
1789,0.009102815
1790,0.022013541
1791,0.009833572
1792,0.077405037
1793,0.018467182
1794,0.027163939
1795,0.051519986
1796,0.016809653
1797,0.007020527
1798,0.046365644
1799,0.156185819
1800,0.010161949
1801,0.040566659
1802,0.01245038
1803,0.012683298
1804,0.008183817
1805,0.014126117
1806,0.079311215
1807,0.043401825
1808,0.047565315
1809,0.014552216
1810,0.43951146
1811,0.040691771
1812,0.028623247
1813,0.027045536
1814,0.022559377
1815,0.035227083
1816,0.048692039
1817,0.008644819
1818,0.010950068
1819,0.015167736
1820,0.045893247
1821,0.011864808
1822,0.006302913
1823,0.025560771
1824,0.009000289
1825,0.062300743
1826,0.044111309
1827,0.014399488
1828,0.029064838
1829,0.04852709
1830,0.021083205
1831,0.609088784
1832,0.023587745
1833,0.019430834
1834,0.337048319
1835,0.463356258
1836,0.04193732
1837,0.051833487
1838,0.018407933
1839,0.083172471
1840,0.009018774
1841,0.012561319
1842,0.011644618
1843,0.073989829
1844,0.029369841
1845,0.026520147
1846,0.069992599
1847,0.244997383
1848,0.017798012
1849,0.040369229
1850,0.040095429
1851,0.011907668
1852,0.018153065
1853,0.017173527
1854,0.014974139
1855,0.056817438
1856,0.012437841
1857,0.007373857
1858,0.020401391
1859,0.112568368
1860,0.035837532
1861,0.065791244
1862,0.043048526
1863,0.476831563
1864,0.014146486
1865,0.011547883
1866,0.074716568
1867,0.0697767
1868,0.007763886
1869,0.009034659
1870,0.063719657
1871,0.013087068
1872,0.035311692
1873,0.010271366
1874,0.01425703
1875,0.095906514
1876,0.034222525
1877,0.005835578
1878,0.011879333
1879,0.007325979
1880,0.112617391
1881,0.056030292
1882,0.011723979
1883,0.013505166
1884,0.109541809
1885,0.09199545
1886,0.019321624
1887,0.328024774
1888,0.01536199
1889,0.112799407
1890,0.084613828
1891,0.009920117
1892,0.007722353
1893,0.016343391
1894,0.007930903
1895,0.084372703
1896,0.006416983
1897,0.092524116
1898,0.053406579
1899,0.011308469
1900,0.01889293
1901,0.021832376
1902,0.114570994
1903,0.054169372
1904,0.079171569
1905,0.010486584
1906,0.010207036
1907,0.012863901
1908,0.012290472
1909,0.025818052
1910,0.056567276
1911,0.100837011
1912,0.010582543
1913,0.018251973
1914,0.017238365
1915,0.029302979
1916,0.024670546
1917,0.058685052
1918,0.085811614
1919,0.03044722
1920,0.483094486
1921,0.045561909
1922,0.094315395
1923,0.305856775
1924,0.11854311
1925,0.637061444
1926,0.017399403
1927,0.020672973
1928,0.108068718
1929,0.051792695
1930,0.106447416
1931,0.015482047
1932,0.219795594
1933,0.014592603
1934,0.035667624
1935,0.066739207
1936,0.009511891
1937,0.095455796
1938,0.010684022
1939,0.018029267
1940,0.089744559
1941,0.011599685
1942,0.041420135
1943,0.035189337
1944,0.014497503
1945,0.01796432
1946,0.069444803
1947,0.005979631
1948,0.016113495
1949,0.007867715
1950,0.032374155
1951,0.024159874
1952,0.034777627
1953,0.022048801
1954,0.00673146
1955,0.014093012
1956,0.058342649
1957,0.012955822
1958,0.011143511
1959,0.020431656
1960,0.013550072
1961,0.041841294
1962,0.007647072
1963,0.027444251
1964,0.082014768
1965,0.01005613
1966,0.033496503
1967,0.280101417
1968,0.250935539
1969,0.00759358
1970,0.007908495
1971,0.007007852
1972,0.010166759
1973,0.022123914
1974,0.040185244
1975,0.013854811
1976,0.294039527
1977,0.008189062
1978,0.010233066
1979,0.216341049
1980,0.010875389
1981,0.010684022
1982,0.081389216
1983,0.02025914
1984,0.060295544
1985,0.016724776
1986,0.018269091
1987,0.026074919
1988,0.079736996
1989,0.027255867
1990,0.032685887
1991,0.415175655
1992,0.007126363
1993,0.316327846
1994,0.050971245
1995,0.066478356
1996,0.007753791
1997,0.030617833
1998,0.016261405
1999,0.019427069
2000,0.061466475
2001,0.008727764
2002,0.008864662
2003,0.007063016
2004,0.084809366
2005,0.258161628
2006,0.007691862
2007,0.059303397
2008,0.013798885
2009,0.775139059
2010,0.015406972
2011,0.014832673
2012,0.058525531
2013,0.027716099
2014,0.011718918
2015,0.021892029
2016,0.016839733
2017,0.008065909
2018,0.039517815
2019,0.019331875
2020,0.01321428
2021,0.086135664
2022,0.015179889
2023,0.009625411
2024,0.009061233
2025,0.012995911
2026,0.085747047
2027,0.008650117
2028,0.013068188
2029,0.013457098
2030,0.015491218
2031,0.020388036
2032,0.01330774
2033,0.053489505
2034,0.013737078
2035,0.217804554
2036,0.150311131
2037,0.102995952
2038,0.011230667
2039,0.035132992
2040,0.011606348
2041,0.07035762
2042,0.018198212
2043,0.011769808
2044,0.047192956
2045,0.016964465
2046,0.075797406
2047,0.007541045
2048,0.008370822
2049,0.015765459
2050,0.01333665
2051,0.01326319
2052,0.410199219
2053,0.039713292
2054,0.011904573
2055,0.015179188
2056,0.106636482
2057,0.072989561
2058,0.161823382
2059,0.012176558
2060,0.007952025
2061,0.015462083
2062,0.017739806
2063,0.009564056
2064,0.084725936
2065,0.055281049
2066,0.020687484
2067,0.015939439
2068,0.688457341
2069,0.009731415
2070,0.529716369
2071,0.011907336
2072,0.484475365
2073,0.009049804
2074,0.343369253
2075,0.037959249
2076,0.010053234
2077,0.15987049
2078,0.300413721
2079,0.007765391
2080,0.063732844
2081,0.008238136
2082,0.013637156
2083,0.218291708
2084,0.006423822
2085,0.069706654
2086,0.009974842
2087,0.016713965
2088,0.08979242
2089,0.01761063
2090,0.007244851
2091,0.01046606
2092,0.021508407
2093,0.020053328
2094,0.01375341
2095,0.007400283
2096,0.026129538
2097,0.197435133
2098,0.052943483
2099,0.064831067
2100,0.011399225
2101,0.041630994
2102,0.129679422
2103,0.057377286
2104,0.245777741
2105,0.087968426
2106,0.008481896
2107,0.011023903
2108,0.04992401
2109,0.02071035
2110,0.015552289
2111,0.040986163
2112,0.098374038
2113,0.314896098
2114,0.055802096
2115,0.023123032
2116,0.017435531
2117,0.017995233
2118,0.018216931
2119,0.011781521
2120,0.085186505
2121,0.074456345
2122,0.018517856
2123,0.013926087
2124,0.028318021
2125,0.017611581
2126,0.078694768
2127,0.084412548
2128,0.014633602
2129,0.027627755
2130,0.010492275
2131,0.023806592
2132,0.111970476
2133,0.095217541
2134,0.059589113
2135,0.009765733
2136,0.027553712
2137,0.008203478
2138,0.016273355
2139,0.031334405
2140,0.012551444
2141,0.032657026
2142,0.031571888
2143,0.083362026
2144,0.009846362
2145,0.019238186
2146,0.012430509
2147,0.118859143
2148,0.043793934
2149,0.013340167
2150,0.01228704
2151,0.167399178
2152,0.049825802
2153,0.014199575
2154,0.012407688
2155,0.016718333
2156,0.005581645
2157,0.03466914
2158,0.03746354
2159,0.008623486
2160,0.018152848
2161,0.013866053
2162,0.014615839
2163,0.0155897
2164,0.009353675
2165,0.344212957
2166,0.013873657
2167,0.013881775
2168,0.018025587
2169,0.023894262
2170,0.050241501
2171,0.00618804
2172,0.013025972
2173,0.023227866
2174,0.012242761
2175,0.03820788
2176,0.04073427
2177,0.009540345
2178,0.042904411
2179,0.705609035
2180,0.012106854
2181,0.03368331
2182,0.009461886
2183,0.008366714
2184,0.02252002
2185,0.132568905
2186,0.008221406
2187,0.008233843
2188,0.021457231
2189,0.019419282
2190,0.019430632
2191,0.573860345
2192,0.018254537
2193,0.013219905
2194,0.054746726
2195,0.01612309
2196,0.022795712
2197,0.006744895
2198,0.007564569
2199,0.010707314
2200,0.005075044
2201,0.029302525
2202,0.116706732
2203,0.008788426
2204,0.021921176
2205,0.311663752
2206,0.026576382
2207,0.010450625
2208,0.045867937
2209,0.059008415
2210,0.012241256
2211,0.014278325
2212,0.023622981
2213,0.120559657
2214,0.017329633
2215,0.014123585
2216,0.011687008
2217,0.046165556
2218,0.007995192
2219,0.031349312
2220,0.035380811
2221,0.077063806
2222,0.013111429
2223,0.048157535
2224,0.016876512
2225,0.008716766
2226,0.006714011
2227,0.12857223
2228,0.017987122
2229,0.097779525
2230,0.005787648
2231,0.012630507
2232,0.021636874
2233,0.011428318
2234,0.024409021
2235,0.016410577
2236,0.086283586
2237,0.055272668
2238,0.017672661
2239,0.017625135
2240,0.016720091
2241,0.016181855
2242,0.546614649
2243,0.014057527
2244,0.013470774
2245,0.072063549
2246,0.02550736
2247,0.014312776
2248,0.010682821
2249,0.018635237
2250,0.119491607
2251,0.01248865
2252,0.042984788
2253,0.024505915
2254,0.012731377
2255,0.033652664
2256,0.065023671
2257,0.0558477
2258,0.005996237
2259,0.009336036
2260,0.020808762
2261,0.120278606
2262,0.017320517
2263,0.008165493
2264,0.008881035
2265,0.16178894
2266,0.295453183
2267,0.033336284
2268,0.066832097
2269,0.016757321
2270,0.020142586
2271,0.420326403
2272,0.019014366
2273,0.00892683
2274,0.043399253
2275,0.015968785
2276,0.10729099
2277,0.431126871
2278,0.121324099
2279,0.249152777
2280,0.024872197
2281,0.046843892
2282,0.008371227
2283,0.007686462
2284,0.021831886
2285,0.079095867
2286,0.276474305
2287,0.010929298
2288,0.008365789
2289,0.139259574
2290,0.05890902
2291,0.418247339
2292,0.071415396
2293,0.047595848
2294,0.010173026
2295,0.1044243
2296,0.01031822
2297,0.01442906
2298,0.018531879
2299,0.057872218
2300,0.009100015
2301,0.006044102
2302,0.114618455
2303,0.110699697
2304,0.175804765
2305,0.008733159
2306,0.006825427
2307,0.063506944
2308,0.011340305
2309,0.01524253
2310,0.007691862
2311,0.017189465
2312,0.041837362
2313,0.045331705
2314,0.006825427
2315,0.355161466
2316,0.065012569
2317,0.023099574
2318,0.013877096
2319,0.009325001
2320,0.185754014
2321,0.103128083
2322,0.585911831
2323,0.07313103
2324,0.102332551
2325,0.011109414
2326,0.009734439
2327,0.190039085
2328,0.017784484
2329,0.025192703
2330,0.019449208
2331,0.102877458
2332,0.030598745
2333,0.009058446
2334,0.125184514
2335,0.015696704
2336,0.022359476
2337,0.011643559
2338,0.008207703
2339,0.013412945
2340,0.021940153
2341,0.014058756
2342,0.061646819
2343,0.073447873
2344,0.200742795
2345,0.386308133
2346,0.16103843
2347,0.066176776
2348,0.177485628
2349,0.009540141
2350,0.00715581
2351,0.009827471
2352,0.106379289
2353,0.018379856
2354,0.012919796
2355,0.012315115
2356,0.013231453
2357,0.122206008
2358,0.619993475
2359,0.031467243
2360,0.015554914
2361,0.022739984
2362,0.081146148
2363,0.013052553
2364,0.137219939
2365,0.011670973
2366,0.06966569
2367,0.030111596
2368,0.484852075
2369,0.060843389
2370,0.007553113
2371,0.014506482
2372,0.009389215
2373,0.010021577
2374,0.05091082
2375,0.072841763
2376,0.009016937
2377,0.014939422
2378,0.011463747
2379,0.010635294
2380,0.011345884
2381,0.012180064
2382,0.257166167
2383,0.022779115
2384,0.010051074
2385,0.526959676
2386,0.013590139
2387,0.022279639
2388,0.01445249
2389,0.012794601
2390,0.016937438
2391,0.029386377
2392,0.017565045
2393,0.120380628
2394,0.006645102
2395,0.010039991
2396,0.018668655
2397,0.00715581
2398,0.028458038
2399,0.006507416
2400,0.014839229
2401,0.062345936
2402,0.288786647
2403,0.041648707
2404,0.180592896
2405,0.02709834
2406,0.06503074
2407,0.059842323
2408,0.011595736
2409,0.009046437
2410,0.100022228
2411,0.030446451
2412,0.02031285
2413,0.183466578
2414,0.023321638
2415,0.08031025
2416,0.03970505
2417,0.008065909
2418,0.049209478
2419,0.007599335
2420,0.043704164
2421,0.073785262
2422,0.108159665
2423,0.009695403
2424,0.056900583
2425,0.045841051
2426,0.058387813
2427,0.096310075
2428,0.007785112
2429,0.011249892
2430,0.019688651
2431,0.048564616
2432,0.18014238
2433,0.015882124
2434,0.345930972
2435,0.754004682
2436,0.069893371
2437,0.02896477
2438,0.019670404
2439,0.044011603
2440,0.013176693
2441,0.006656932
2442,0.007930903
2443,0.010201941
2444,0.143121592
2445,0.012256854
2446,0.109880539
2447,0.014401305
2448,0.024856802
2449,0.012055364
2450,0.01650738
2451,0.015670822
2452,0.028687429
2453,0.016479037
2454,0.01176609
2455,0.012688931
2456,0.084805112
2457,0.050741388
2458,0.014177615
2459,0.029731822
2460,0.00595646
2461,0.093250226
2462,0.028361538
2463,0.05720451
2464,0.009232792
2465,0.078532535
2466,0.058618711
2467,0.013129579
2468,0.072652205
2469,0.053000298
2470,0.010896378
2471,0.075100687
2472,0.348691775
2473,0.007987934
2474,0.009194342
2475,0.031865459
2476,0.021493559
2477,0.010228912
2478,0.016126934
2479,0.020600662
2480,0.086059213
2481,0.008169127
2482,0.006120274
2483,0.369895092
2484,0.026013043
2485,0.009520633
2486,0.030876309
2487,0.022874792
2488,0.015631291
2489,0.071875887
2490,0.007166838
2491,0.086872843
2492,0.502209598
2493,0.042190673
2494,0.018171412
2495,0.007930903
2496,0.042328041
2497,0.108625256
2498,0.012908321
2499,0.014195101
2500,0.02077613
2501,0.057827428
2502,0.04632026
2503,0.054611064
2504,0.030957838
2505,0.052993518
2506,0.075973725
2507,0.022183881
2508,0.01031559
2509,0.08687065
2510,0.111952805
2511,0.026114833
2512,0.008349631
2513,0.024171839
2514,0.009274824
2515,0.258712908
2516,0.0091643
2517,0.009414059
2518,0.024231863
2519,0.020112927
2520,0.132442661
2521,0.016026354
2522,0.008052534
2523,0.016866397
2524,0.007820414
2525,0.099533342
2526,0.123878403
2527,0.058579153
2528,0.026833073
2529,0.014175309
2530,0.012027172
2531,0.008761144
2532,0.006825427
2533,0.022911101
2534,0.054669398
2535,0.007910466
2536,0.021811197
2537,0.011490465
2538,0.013240924
2539,0.056519092
2540,0.015603432
2541,0.051080757
2542,0.011857524
2543,0.008444943
2544,0.010692576
2545,0.015855677
2546,0.051257057
2547,0.031683329
2548,0.043236072
2549,0.045591737
2550,0.026965487
2551,0.014084198
2552,0.009400851
2553,0.015739537
2554,0.028367405
2555,0.012045976
2556,0.02281484
2557,0.043796967
2558,0.009104071
2559,0.057577322
2560,0.32888968
2561,0.016822673
2562,0.139999234
2563,0.025370588
2564,0.010216501
2565,0.021299205
2566,0.03294586
2567,0.510528596
2568,0.012394758
2569,0.0351489
2570,0.050092605
2571,0.074875553
2572,0.135121235
2573,0.046994468
2574,0.058094905
2575,0.008216349
2576,0.078396859
2577,0.010026924
2578,0.009102815
2579,0.014446739
2580,0.006989843
2581,0.090603235
2582,0.018623981
2583,0.006853073
2584,0.009651494
2585,0.079739275
2586,0.007896023
2587,0.008303482
2588,0.010115702
2589,0.010821723
2590,0.008211493
2591,0.056106123
2592,0.016399473
2593,0.110879499
2594,0.008820439
2595,0.011925676
2596,0.022648892
2597,0.009273967
2598,0.012574912
2599,0.111375375
2600,0.0098963
2601,0.015464053
2602,0.007930501
2603,0.027258408
2604,0.009616974
2605,0.011784584
2606,0.014463733
2607,0.152390303
2608,0.011495277
2609,0.118161906
2610,0.008098672
2611,0.006484291
2612,0.109341299
2613,0.009218478
2614,0.007100378
2615,0.415657025
2616,0.029113266
2617,0.006999825
2618,0.07129412
2619,0.007599398
2620,0.008717134
2621,0.016385656
2622,0.054416008
2623,0.009471251
2624,0.006614672
2625,0.017847616
2626,0.006185628
2627,0.369117033
2628,0.044314363
2629,0.08042661
2630,0.007820414
2631,0.030065936
2632,0.057616228
2633,0.009132521
2634,0.109541809
2635,0.007662412
2636,0.077945364
2637,0.007304932
2638,0.116777482
2639,0.087294606
2640,0.117528669
2641,0.020608096
2642,0.008189687
2643,0.014641649
2644,0.010039878
2645,0.014468509
2646,0.010684022
2647,0.010161278
2648,0.007076207
2649,0.030142138
2650,0.016259393
2651,0.143061432
2652,0.011513583
2653,0.030934438
2654,0.154228709
2655,0.224495586
2656,0.061459074
2657,0.01325659
2658,0.057902054
2659,0.059844574
2660,0.013783551
2661,0.039462959
2662,0.012919104
2663,0.070200001
2664,0.016379987
2665,0.08131104
2666,0.009670367
2667,0.009710334
2668,0.548596652
2669,0.047906096
2670,0.058055979
2671,0.015898139
2672,0.020376056
2673,0.008208965
2674,0.01274213
2675,0.009579933
2676,0.006411767
2677,0.007967339
2678,0.008401769
2679,0.017392942
2680,0.018818666
2681,0.128315598
2682,0.040151288
2683,0.008065909
2684,0.177813435
2685,0.047852629
2686,0.049127114
2687,0.008286042
2688,0.018175232
2689,0.019175074
2690,0.009273484
2691,0.013033823
2692,0.014917092
2693,0.019425965
2694,0.013496003
2695,0.063751936
2696,0.409080233
2697,0.089316186
2698,0.38301358
2699,0.029238522
2700,0.039991199
2701,0.007930903
2702,0.012735834
2703,0.014009817
2704,0.00759358
2705,0.08348448
2706,0.009481147
2707,0.039320992
2708,0.033403951
2709,0.106374469
2710,0.08933847
2711,0.032357333
2712,0.265594605
2713,0.010329194
2714,0.059613938
2715,0.012845207
2716,0.012644501
2717,0.20239903
2718,0.020463876
2719,0.009966936
2720,0.014398094
2721,0.020169857
2722,0.077498476
2723,0.087612286
2724,0.013165481
2725,0.018125839
2726,0.01220934
2727,0.020695627
2728,0.065755348
2729,0.066863971
