Id,Probability
1667,0.010897787
1668,0.113184828
1669,0.010897787
1670,0.010897787
1671,0.010897787
1672,0.010897787
1673,0.010897787
1674,0.294675419
1675,0.010897787
1676,0.083899851
1677,0.010897787
1678,0.459119497
1679,0.010897787
1680,0.010897787
1681,0.252595156
1682,0.042600897
1683,0.010897787
1684,0.030048077
1685,0.010897787
1686,0.06204757
1687,0.010897787
1688,0.042600897
1689,0.113184828
1690,0.256038647
1691,0.030048077
1692,0.010897787
1693,0.144566301
1694,0.079040853
1695,0.110176619
1696,0.042600897
1697,0.010897787
1698,0.030048077
1699,0.348235294
1700,0.083899851
1701,0.010897787
1702,0.030048077
1703,0.010897787
1704,0.428571429
1705,0.010897787
1706,0.030048077
1707,0.083899851
1708,0.010897787
1709,0.010897787
1710,0.083899851
1711,0.030048077
1712,0.010897787
1713,0.083899851
1714,0.010897787
1715,0.010897787
1716,0.010897787
1717,0.083899851
1718,0.601156069
1719,0.010897787
1720,0.010897787
1721,0.083899851
1722,0.010897787
1723,0.06204757
1724,0.010897787
1725,0.030048077
1726,0.030048077
1727,0.035069799
1728,0.294675419
1729,0.010897787
1730,0.010897787
1731,0.035069799
1732,0.030048077
1733,0.042600897
1734,0.010897787
1735,0.144566301
1736,0.294675419
1737,0.030048077
1738,0.144566301
1739,0.030048077
1740,0.083899851
1741,0.010897787
1742,0.083899851
1743,0.010897787
1744,0.083899851
1745,0.010897787
1746,0.294675419
1747,0.010897787
1748,0.030048077
1749,0.010897787
1750,0.010897787
1751,0.010897787
1752,0.010897787
1753,0.010897787
1754,0.010897787
1755,0.083899851
1756,0.601851852
1757,0.010897787
1758,0.030048077
1759,0.010897787
1760,0.010897787
1761,0.010897787
1762,0.010897787
1763,0.010897787
1764,0.010897787
1765,0.010897787
1766,0.083899851
1767,0.399606299
1768,0.083899851
1769,0.010897787
1770,0.010897787
1771,0.220670391
1772,0.010897787
1773,0.294675419
1774,0.010897787
1775,0.010897787
1776,0.010897787
1777,0.030048077
1778,0.030048077
1779,0.083899851
1780,0.010897787
1781,0.030048077
1782,0.010897787
1783,0.042600897
1784,0.010897787
1785,0.083899851
1786,0.010897787
1787,0.010897787
1788,0.19346049
1789,0.010897787
1790,0.010897787
1791,0.010897787
1792,0.083899851
1793,0.010897787
1794,0.030048077
1795,0.035069799
1796,0.030048077
1797,0.010897787
1798,0.030048077
1799,0.261904762
1800,0.010897787
1801,0.035069799
1802,0.010897787
1803,0.010897787
1804,0.010897787
1805,0.042600897
1806,0.083899851
1807,0.030048077
1808,0.083899851
1809,0.010897787
1810,0.567164179
1811,0.035069799
1812,0.010897787
1813,0.010897787
1814,0.010897787
1815,0.030048077
1816,0.113184828
1817,0.010897787
1818,0.010897787
1819,0.030048077
1820,0.035069799
1821,0.010897787
1822,0.010897787
1823,0.010897787
1824,0.010897787
1825,0.035069799
1826,0.06204757
1827,0.010897787
1828,0.030048077
1829,0.030048077
1830,0.030048077
1831,0.646853147
1832,0.030048077
1833,0.010897787
1834,0.294675419
1835,0.507352941
1836,0.042600897
1837,0.030048077
1838,0.010897787
1839,0.083899851
1840,0.010897787
1841,0.010897787
1842,0.010897787
1843,0.083899851
1844,0.042600897
1845,0.030048077
1846,0.083899851
1847,0.294675419
1848,0.010897787
1849,0.079040853
1850,0.030048077
1851,0.010897787
1852,0.010897787
1853,0.030048077
1854,0.010897787
1855,0.083899851
1856,0.010897787
1857,0.010897787
1858,0.010897787
1859,0.083899851
1860,0.042600897
1861,0.06204757
1862,0.030048077
1863,0.241157556
1864,0.010897787
1865,0.010897787
1866,0.083899851
1867,0.083899851
1868,0.010897787
1869,0.010897787
1870,0.110176619
1871,0.010897787
1872,0.030048077
1873,0.010897787
1874,0.010897787
1875,0.113184828
1876,0.113184828
1877,0.010897787
1878,0.010897787
1879,0.010897787
1880,0.083899851
1881,0.035069799
1882,0.010897787
1883,0.010897787
1884,0.083899851
1885,0.079040853
1886,0.010897787
1887,0.256038647
1888,0.010897787
1889,0.083899851
1890,0.113184828
1891,0.010897787
1892,0.010897787
1893,0.010897787
1894,0.010897787
1895,0.144566301
1896,0.010897787
1897,0.083899851
1898,0.035069799
1899,0.010897787
1900,0.010897787
1901,0.010897787
1902,0.083899851
1903,0.079040853
1904,0.083899851
1905,0.010897787
1906,0.010897787
1907,0.010897787
1908,0.010897787
1909,0.010897787
1910,0.010897787
1911,0.083899851
1912,0.010897787
1913,0.010897787
1914,0.042600897
1915,0.010897787
1916,0.010897787
1917,0.035069799
1918,0.083899851
1919,0.042600897
1920,0.3
1921,0.079040853
1922,0.083899851
1923,0.507352941
1924,0.083899851
1925,0.624338624
1926,0.010897787
1927,0.010897787
1928,0.083899851
1929,0.083899851
1930,0.083899851
1931,0.010897787
1932,0.294675419
1933,0.010897787
1934,0.030048077
1935,0.083899851
1936,0.010897787
1937,0.113184828
1938,0.010897787
1939,0.010897787
1940,0.134238311
1941,0.010897787
1942,0.110176619
1943,0.030048077
1944,0.010897787
1945,0.010897787
1946,0.110176619
1947,0.010897787
1948,0.010897787
1949,0.010897787
1950,0.030048077
1951,0.010897787
1952,0.030048077
1953,0.030048077
1954,0.010897787
1955,0.010897787
1956,0.083899851
1957,0.010897787
1958,0.010897787
1959,0.030048077
1960,0.010897787
1961,0.030048077
1962,0.010897787
1963,0.010897787
1964,0.083899851
1965,0.030048077
1966,0.030048077
1967,0.241157556
1968,0.261904762
1969,0.010897787
1970,0.010897787
1971,0.010897787
1972,0.010897787
1973,0.030048077
1974,0.030048077
1975,0.010897787
1976,0.348235294
1977,0.010897787
1978,0.010897787
1979,0.256038647
1980,0.010897787
1981,0.010897787
1982,0.110176619
1983,0.010897787
1984,0.083899851
1985,0.010897787
1986,0.010897787
1987,0.030048077
1988,0.144566301
1989,0.042600897
1990,0.030048077
1991,0.567164179
1992,0.010897787
1993,0.294675419
1994,0.06204757
1995,0.06204757
1996,0.010897787
1997,0.035069799
1998,0.010897787
1999,0.030048077
2000,0.083899851
2001,0.010897787
2002,0.010897787
2003,0.010897787
2004,0.110176619
2005,0.144566301
2006,0.010897787
2007,0.035069799
2008,0.010897787
2009,0.646853147
2010,0.010897787
2011,0.010897787
2012,0.083899851
2013,0.030048077
2014,0.010897787
2015,0.010897787
2016,0.010897787
2017,0.010897787
2018,0.042600897
2019,0.010897787
2020,0.010897787
2021,0.083899851
2022,0.010897787
2023,0.010897787
2024,0.010897787
2025,0.010897787
2026,0.083899851
2027,0.010897787
2028,0.010897787
2029,0.010897787
2030,0.010897787
2031,0.010897787
2032,0.010897787
2033,0.030048077
2034,0.010897787
2035,0.399606299
2036,0.134238311
2037,0.074844075
2038,0.010897787
2039,0.030048077
2040,0.010897787
2041,0.083899851
2042,0.010897787
2043,0.010897787
2044,0.079040853
2045,0.010897787
2046,0.083899851
2047,0.010897787
2048,0.010897787
2049,0.010897787
2050,0.010897787
2051,0.010897787
2052,0.348235294
2053,0.010897787
2054,0.010897787
2055,0.030048077
2056,0.144566301
2057,0.113184828
2058,0.042600897
2059,0.010897787
2060,0.010897787
2061,0.010897787
2062,0.010897787
2063,0.010897787
2064,0.083899851
2065,0.042600897
2066,0.010897787
2067,0.010897787
2068,0.541666667
2069,0.010897787
2070,0.420600858
2071,0.010897787
2072,0.567164179
2073,0.010897787
2074,0.307017544
2075,0.030048077
2076,0.010897787
2077,0.25
2078,0.265486726
2079,0.010897787
2080,0.06204757
2081,0.010897787
2082,0.010897787
2083,0.083899851
2084,0.010897787
2085,0.042600897
2086,0.010897787
2087,0.010897787
2088,0.134238311
2089,0.010897787
2090,0.010897787
2091,0.010897787
2092,0.010897787
2093,0.010897787
2094,0.010897787
2095,0.010897787
2096,0.030048077
2097,0.220670391
2098,0.083899851
2099,0.083899851
2100,0.010897787
2101,0.030048077
2102,0.110176619
2103,0.083899851
2104,0.144566301
2105,0.083899851
2106,0.010897787
2107,0.010897787
2108,0.083899851
2109,0.010897787
2110,0.010897787
2111,0.079040853
2112,0.079040853
2113,0.307017544
2114,0.083899851
2115,0.010897787
2116,0.010897787
2117,0.010897787
2118,0.030048077
2119,0.010897787
2120,0.085539715
2121,0.06204757
2122,0.010897787
2123,0.030048077
2124,0.030048077
2125,0.010897787
2126,0.113184828
2127,0.110176619
2128,0.010897787
2129,0.030048077
2130,0.010897787
2131,0.010897787
2132,0.083899851
2133,0.113184828
2134,0.042600897
2135,0.010897787
2136,0.030048077
2137,0.010897787
2138,0.010897787
2139,0.06204757
2140,0.010897787
2141,0.030048077
2142,0.035069799
2143,0.144566301
2144,0.010897787
2145,0.010897787
2146,0.010897787
2147,0.083899851
2148,0.113184828
2149,0.010897787
2150,0.010897787
2151,0.220670391
2152,0.030048077
2153,0.010897787
2154,0.030048077
2155,0.010897787
2156,0.010897787
2157,0.030048077
2158,0.035069799
2159,0.010897787
2160,0.030048077
2161,0.010897787
2162,0.010897787
2163,0.010897787
2164,0.010897787
2165,0.256038647
2166,0.010897787
2167,0.010897787
2168,0.010897787
2169,0.010897787
2170,0.083899851
2171,0.010897787
2172,0.010897787
2173,0.010897787
2174,0.010897787
2175,0.030048077
2176,0.030048077
2177,0.010897787
2178,0.030048077
2179,0.567164179
2180,0.010897787
2181,0.035069799
2182,0.010897787
2183,0.010897787
2184,0.030048077
2185,0.083899851
2186,0.010897787
2187,0.010897787
2188,0.042600897
2189,0.030048077
2190,0.010897787
2191,0.567164179
2192,0.030048077
2193,0.010897787
2194,0.035069799
2195,0.010897787
2196,0.010897787
2197,0.010897787
2198,0.010897787
2199,0.010897787
2200,0.010897787
2201,0.030048077
2202,0.144566301
2203,0.010897787
2204,0.042600897
2205,0.256038647
2206,0.010897787
2207,0.010897787
2208,0.083899851
2209,0.079040853
2210,0.010897787
2211,0.010897787
2212,0.010897787
2213,0.079040853
2214,0.010897787
2215,0.010897787
2216,0.010897787
2217,0.079040853
2218,0.010897787
2219,0.042600897
2220,0.079040853
2221,0.110176619
2222,0.010897787
2223,0.083899851
2224,0.010897787
2225,0.010897787
2226,0.010897787
2227,0.083899851
2228,0.030048077
2229,0.110176619
2230,0.010897787
2231,0.010897787
2232,0.010897787
2233,0.010897787
2234,0.030048077
2235,0.010897787
2236,0.144566301
2237,0.035069799
2238,0.010897787
2239,0.010897787
2240,0.010897787
2241,0.010897787
2242,0.507352941
2243,0.010897787
2244,0.010897787
2245,0.079040853
2246,0.010897787
2247,0.010897787
2248,0.010897787
2249,0.042600897
2250,0.083899851
2251,0.010897787
2252,0.042600897
2253,0.010897787
2254,0.010897787
2255,0.030048077
2256,0.083899851
2257,0.083899851
2258,0.010897787
2259,0.010897787
2260,0.010897787
2261,0.083899851
2262,0.010897787
2263,0.010897787
2264,0.010897787
2265,0.083899851
2266,0.714285714
2267,0.030048077
2268,0.083899851
2269,0.030048077
2270,0.010897787
2271,0.430420712
2272,0.030048077
2273,0.010897787
2274,0.083899851
2275,0.010897787
2276,0.010897787
2277,0.294675419
2278,0.144566301
2279,0.3
2280,0.010897787
2281,0.079040853
2282,0.010897787
2283,0.010897787
2284,0.010897787
2285,0.110176619
2286,0.256038647
2287,0.010897787
2288,0.010897787
2289,0.144566301
2290,0.083899851
2291,0.507352941
2292,0.083899851
2293,0.035069799
2294,0.010897787
2295,0.083899851
2296,0.010897787
2297,0.010897787
2298,0.010897787
2299,0.083899851
2300,0.010897787
2301,0.010897787
2302,0.144566301
2303,0.083899851
2304,0.083899851
2305,0.010897787
2306,0.010897787
2307,0.035069799
2308,0.010897787
2309,0.030048077
2310,0.010897787
2311,0.010897787
2312,0.06204757
2313,0.035069799
2314,0.010897787
2315,0.468309859
2316,0.083899851
2317,0.010897787
2318,0.010897787
2319,0.010897787
2320,0.144566301
2321,0.144566301
2322,0.567164179
2323,0.113184828
2324,0.083899851
2325,0.010897787
2326,0.010897787
2327,0.833333333
2328,0.030048077
2329,0.030048077
2330,0.010897787
2331,0.035069799
2332,0.010897787
2333,0.010897787
2334,0.083899851
2335,0.010897787
2336,0.030048077
2337,0.010897787
2338,0.010897787
2339,0.010897787
2340,0.030048077
2341,0.010897787
2342,0.083899851
2343,0.083899851
2344,0.144566301
2345,0.399606299
2346,0.113184828
2347,0.030048077
2348,0.294675419
2349,0.010897787
2350,0.010897787
2351,0.010897787
2352,0.083899851
2353,0.010897787
2354,0.010897787
2355,0.010897787
2356,0.010897787
2357,0.085539715
2358,0.601851852
2359,0.030048077
2360,0.010897787
2361,0.010897787
2362,0.083899851
2363,0.010897787
2364,0.083899851
2365,0.010897787
2366,0.083899851
2367,0.042600897
2368,0.567164179
2369,0.083899851
2370,0.010897787
2371,0.010897787
2372,0.010897787
2373,0.010897787
2374,0.079040853
2375,0.083899851
2376,0.030048077
2377,0.010897787
2378,0.010897787
2379,0.010897787
2380,0.010897787
2381,0.010897787
2382,0.256038647
2383,0.030048077
2384,0.010897787
2385,0.349236641
2386,0.010897787
2387,0.030048077
2388,0.010897787
2389,0.010897787
2390,0.010897787
2391,0.010897787
2392,0.030048077
2393,0.134238311
2394,0.010897787
2395,0.010897787
2396,0.030048077
2397,0.010897787
2398,0.06204757
2399,0.010897787
2400,0.030048077
2401,0.035069799
2402,0.294675419
2403,0.030048077
2404,0.19346049
2405,0.042600897
2406,0.083899851
2407,0.083899851
2408,0.030048077
2409,0.010897787
2410,0.083899851
2411,0.030048077
2412,0.030048077
2413,0.294675419
2414,0.010897787
2415,0.06204757
2416,0.113184828
2417,0.010897787
2418,0.030048077
2419,0.010897787
2420,0.035069799
2421,0.074844075
2422,0.083899851
2423,0.010897787
2424,0.030048077
2425,0.079040853
2426,0.083899851
2427,0.083899851
2428,0.010897787
2429,0.010897787
2430,0.010897787
2431,0.083899851
2432,0.134238311
2433,0.010897787
2434,0.507352941
2435,0.646853147
2436,0.030048077
2437,0.010897787
2438,0.010897787
2439,0.042600897
2440,0.010897787
2441,0.010897787
2442,0.010897787
2443,0.010897787
2444,0.110176619
2445,0.010897787
2446,0.144566301
2447,0.010897787
2448,0.010897787
2449,0.010897787
2450,0.010897787
2451,0.010897787
2452,0.042600897
2453,0.010897787
2454,0.010897787
2455,0.010897787
2456,0.134238311
2457,0.083899851
2458,0.010897787
2459,0.030048077
2460,0.010897787
2461,0.083899851
2462,0.010897787
2463,0.079040853
2464,0.010897787
2465,0.074844075
2466,0.110176619
2467,0.010897787
2468,0.079040853
2469,0.035069799
2470,0.010897787
2471,0.085539715
2472,0.349236641
2473,0.010897787
2474,0.010897787
2475,0.010897787
2476,0.042600897
2477,0.010897787
2478,0.030048077
2479,0.030048077
2480,0.079040853
2481,0.010897787
2482,0.010897787
2483,0.256038647
2484,0.030048077
2485,0.010897787
2486,0.042600897
2487,0.030048077
2488,0.010897787
2489,0.134238311
2490,0.010897787
2491,0.134238311
2492,0.420600858
2493,0.035069799
2494,0.010897787
2495,0.010897787
2496,0.030048077
2497,0.19346049
2498,0.010897787
2499,0.010897787
2500,0.010897787
2501,0.083899851
2502,0.042600897
2503,0.083899851
2504,0.030048077
2505,0.083899851
2506,0.083899851
2507,0.074844075
2508,0.010897787
2509,0.083899851
2510,0.083899851
2511,0.010897787
2512,0.010897787
2513,0.030048077
2514,0.010897787
2515,0.144566301
2516,0.010897787
2517,0.030048077
2518,0.010897787
2519,0.042600897
2520,0.083899851
2521,0.010897787
2522,0.010897787
2523,0.030048077
2524,0.010897787
2525,0.083899851
2526,0.083899851
2527,0.06204757
2528,0.030048077
2529,0.010897787
2530,0.010897787
2531,0.010897787
2532,0.010897787
2533,0.042600897
2534,0.083899851
2535,0.010897787
2536,0.010897787
2537,0.010897787
2538,0.030048077
2539,0.083899851
2540,0.010897787
2541,0.042600897
2542,0.010897787
2543,0.010897787
2544,0.010897787
2545,0.030048077
2546,0.030048077
2547,0.010897787
2548,0.079040853
2549,0.030048077
2550,0.010897787
2551,0.010897787
2552,0.010897787
2553,0.010897787
2554,0.042600897
2555,0.010897787
2556,0.030048077
2557,0.042600897
2558,0.010897787
2559,0.110176619
2560,0.294675419
2561,0.010897787
2562,0.085539715
2563,0.010897787
2564,0.010897787
2565,0.010897787
2566,0.030048077
2567,0.399606299
2568,0.010897787
2569,0.042600897
2570,0.083899851
2571,0.083899851
2572,0.083899851
2573,0.083899851
2574,0.042600897
2575,0.010897787
2576,0.083899851
2577,0.010897787
2578,0.010897787
2579,0.010897787
2580,0.010897787
2581,0.134238311
2582,0.010897787
2583,0.010897787
2584,0.010897787
2585,0.110176619
2586,0.010897787
2587,0.010897787
2588,0.010897787
2589,0.010897787
2590,0.010897787
2591,0.083899851
2592,0.010897787
2593,0.083899851
2594,0.010897787
2595,0.010897787
2596,0.010897787
2597,0.010897787
2598,0.010897787
2599,0.144566301
2600,0.010897787
2601,0.010897787
2602,0.010897787
2603,0.030048077
2604,0.010897787
2605,0.010897787
2606,0.010897787
2607,0.083899851
2608,0.010897787
2609,0.083899851
2610,0.010897787
2611,0.010897787
2612,0.144566301
2613,0.010897787
2614,0.010897787
2615,0.459119497
2616,0.035069799
2617,0.010897787
2618,0.083899851
2619,0.010897787
2620,0.010897787
2621,0.030048077
2622,0.030048077
2623,0.010897787
2624,0.010897787
2625,0.010897787
2626,0.010897787
2627,0.399606299
2628,0.083899851
2629,0.079040853
2630,0.010897787
2631,0.030048077
2632,0.113184828
2633,0.010897787
2634,0.083899851
2635,0.010897787
2636,0.030048077
2637,0.010897787
2638,0.083899851
2639,0.083899851
2640,0.083899851
2641,0.030048077
2642,0.010897787
2643,0.010897787
2644,0.010897787
2645,0.010897787
2646,0.010897787
2647,0.010897787
2648,0.010897787
2649,0.010897787
2650,0.010897787
2651,0.144566301
2652,0.010897787
2653,0.030048077
2654,0.144566301
2655,0.144566301
2656,0.113184828
2657,0.010897787
2658,0.030048077
2659,0.083899851
2660,0.010897787
2661,0.030048077
2662,0.010897787
2663,0.079040853
2664,0.010897787
2665,0.134238311
2666,0.010897787
2667,0.010897787
2668,0.624338624
2669,0.042600897
2670,0.083899851
2671,0.010897787
2672,0.010897787
2673,0.010897787
2674,0.010897787
2675,0.010897787
2676,0.010897787
2677,0.010897787
2678,0.010897787
2679,0.010897787
2680,0.030048077
2681,0.134238311
2682,0.030048077
2683,0.010897787
2684,0.083899851
2685,0.030048077
2686,0.042600897
2687,0.010897787
2688,0.010897787
2689,0.010897787
2690,0.010897787
2691,0.010897787
2692,0.010897787
2693,0.010897787
2694,0.010897787
2695,0.06204757
2696,0.507352941
2697,0.083899851
2698,0.399606299
2699,0.030048077
2700,0.035069799
2701,0.010897787
2702,0.010897787
2703,0.030048077
2704,0.010897787
2705,0.113184828
2706,0.010897787
2707,0.083899851
2708,0.010897787
2709,0.19346049
2710,0.110176619
2711,0.030048077
2712,0.294675419
2713,0.010897787
2714,0.042600897
2715,0.010897787
2716,0.010897787
2717,0.083899851
2718,0.030048077
2719,0.010897787
