Id,Probability
1666,0.012849146
1667,0.013930969
1668,0.135845674
1669,0.009189707
1670,0.005943033
1671,0.007309567
1672,0.020938521
1673,0.012857468
1674,0.311500335
1675,0.010909732
1676,0.058387287
1677,0.007455198
1678,0.325700413
1679,0.016413297
1680,0.00790491
1681,0.197376138
1682,0.034067743
1683,0.027082651
1684,0.01792934
1685,0.009925211
1686,0.035643849
1687,0.009597856
1688,0.030968528
1689,0.121032783
1690,0.124293785
1691,0.044583001
1692,0.011701817
1693,0.173768139
1694,0.05652505
1695,0.092936026
1696,0.042973891
1697,0.013729184
1698,0.031777364
1699,0.272404031
1700,0.057970084
1701,0.014214921
1702,0.031293316
1703,0.006653561
1704,0.19438298
1705,0.00947903
1706,0.018566515
1707,0.064231953
1708,0.01170695
1709,0.009642319
1710,0.049923942
1711,0.05576353
1712,0.009868659
1713,0.125527028
1714,0.0119347
1715,0.009358716
1716,0.007489888
1717,0.058227216
1718,0.483793574
1719,0.006074207
1720,0.009826326
1721,0.132230215
1722,0.016705957
1723,0.037902714
1724,0.007803952
1725,0.041494334
1726,0.020106351
1727,0.047809727
1728,0.311588776
1729,0.006779187
1730,0.007985231
1731,0.043318841
1732,0.02852662
1733,0.018236694
1734,0.015466853
1735,0.230445705
1736,0.305932814
1737,0.027696468
1738,0.175753002
1739,0.025533632
1740,0.056369546
1741,0.006861498
1742,0.069153298
1743,0.017656618
1744,0.05075624
1745,0.010319733
1746,0.385478511
1747,0.008787663
1748,0.03926144
1749,0.012063434
1750,0.012384089
1751,0.011579478
1752,0.009777144
1753,0.015472404
1754,0.011592456
1755,0.077410621
1756,0.542301727
1757,0.012051739
1758,0.013411733
1759,0.030358819
1760,0.011476362
1761,0.01661401
1762,0.008817495
1763,0.008046751
1764,0.015071923
1765,0.008340013
1766,0.101875992
1767,0.151633626
1768,0.075697001
1769,0.011611142
1770,0.011140593
1771,0.149553712
1772,0.012518783
1773,0.244514986
1774,0.014127134
1775,0.010923591
1776,0.00928983
1777,0.032045171
1778,0.028669535
1779,0.09913672
1780,0.013950065
1781,0.02755666
1782,0.012653464
1783,0.030016682
1784,0.009762052
1785,0.098747889
1786,0.008235276
1787,0.007058536
1788,0.189026602
1789,0.009143646
1790,0.02184721
1791,0.009889719
1792,0.077690946
1793,0.01853751
1794,0.027266146
1795,0.051861815
1796,0.016810855
1797,0.007098335
1798,0.046293691
1799,0.155554773
1800,0.010181313
1801,0.040838613
1802,0.012510904
1803,0.012739983
1804,0.008313738
1805,0.01422313
1806,0.079759863
1807,0.043431192
1808,0.047803914
1809,0.014555563
1810,0.444656385
1811,0.040682181
1812,0.028571452
1813,0.026945766
1814,0.022358882
1815,0.035266185
1816,0.048907592
1817,0.008713992
1818,0.011057598
1819,0.01514881
1820,0.045952399
1821,0.011845586
1822,0.006373971
1823,0.025524737
1824,0.0090475
1825,0.06238679
1826,0.044236365
1827,0.01450189
1828,0.029091474
1829,0.048266048
1830,0.021101729
1831,0.609138232
1832,0.02367986
1833,0.019473483
1834,0.339131034
1835,0.461966862
1836,0.041943865
1837,0.051801981
1838,0.018445217
1839,0.083221823
1840,0.009073927
1841,0.012655791
1842,0.011747971
1843,0.074610578
1844,0.029442747
1845,0.026489891
1846,0.069937908
1847,0.245586263
1848,0.017696592
1849,0.040357304
1850,0.040068612
1851,0.012024487
1852,0.018076559
1853,0.01722174
1854,0.015167503
1855,0.056992501
1856,0.012406866
1857,0.007426515
1858,0.020331225
1859,0.111783119
1860,0.036056558
1861,0.065870734
1862,0.043135873
1863,0.476554728
1864,0.014216549
1865,0.011612084
1866,0.074857742
1867,0.070131667
1868,0.007742932
1869,0.009035714
1870,0.063621837
1871,0.013069671
1872,0.035097626
1873,0.010331262
1874,0.014291642
1875,0.095616365
1876,0.034467976
1877,0.005912574
1878,0.011950137
1879,0.007393057
1880,0.111611425
1881,0.056053932
1882,0.011706394
1883,0.013711733
1884,0.109047377
1885,0.092031058
1886,0.019326047
1887,0.328128222
1888,0.01547166
1889,0.112996229
1890,0.084873027
1891,0.009984864
1892,0.007764011
1893,0.016327529
1894,0.007985231
1895,0.084837382
1896,0.006452917
1897,0.092991197
1898,0.053549559
1899,0.011629481
1900,0.018866748
1901,0.021777593
1902,0.11464213
1903,0.054399669
1904,0.078802615
1905,0.010602397
1906,0.010190911
1907,0.012897747
1908,0.012302923
1909,0.025829208
1910,0.05623315
1911,0.101112556
1912,0.010641698
1913,0.018239286
1914,0.017329394
1915,0.029316573
1916,0.024750269
1917,0.057951784
1918,0.085737939
1919,0.030548239
1920,0.484775681
1921,0.045440107
1922,0.094551903
1923,0.307975734
1924,0.118947946
1925,0.634950137
1926,0.01737213
1927,0.020574207
1928,0.107454674
1929,0.051937999
1930,0.105938953
1931,0.015433532
1932,0.220099738
1933,0.014585786
1934,0.035331059
1935,0.066899068
1936,0.009568535
1937,0.095042164
1938,0.01067767
1939,0.017996469
1940,0.090127923
1941,0.011671382
1942,0.041654448
1943,0.035213352
1944,0.014474712
1945,0.017942154
1946,0.069321469
1947,0.006053422
1948,0.016109783
1949,0.007930204
1950,0.032293792
1951,0.023895324
1952,0.034781949
1953,0.021944222
1954,0.006817167
1955,0.014193754
1956,0.058953502
1957,0.013007792
1958,0.011219776
1959,0.020540856
1960,0.013585588
1961,0.041996341
1962,0.007708694
1963,0.027463131
1964,0.082404409
1965,0.010093047
1966,0.033432179
1967,0.279641035
1968,0.250189692
1969,0.007642714
1970,0.007983669
1971,0.007061942
1972,0.010224835
1973,0.022102937
1974,0.040216374
1975,0.013915363
1976,0.29351381
1977,0.008195764
1978,0.010224455
1979,0.217325317
1980,0.011014553
1981,0.01067767
1982,0.082207622
1983,0.020232523
1984,0.060238444
1985,0.016738765
1986,0.018298748
1987,0.02618188
1988,0.079674116
1989,0.027144614
1990,0.032771859
1991,0.415450153
1992,0.007138396
1993,0.316001312
1994,0.051197764
1995,0.066574362
1996,0.007803952
1997,0.030946911
1998,0.016220369
1999,0.019481045
2000,0.061844913
2001,0.008847962
2002,0.008925275
2003,0.007134531
2004,0.084785653
2005,0.256354979
2006,0.007751525
2007,0.059301029
2008,0.013790586
2009,0.774565565
2010,0.015410513
2011,0.014860866
2012,0.058912902
2013,0.027773542
2014,0.011798134
2015,0.021721893
2016,0.016879825
2017,0.008120875
2018,0.039500818
2019,0.019432253
2020,0.013191766
2021,0.085987208
2022,0.015185207
2023,0.009695382
2024,0.009101879
2025,0.013016889
2026,0.086469892
2027,0.00872679
2028,0.013125561
2029,0.013565929
2030,0.015565022
2031,0.020451799
2032,0.013267888
2033,0.0535137
2034,0.014041948
2035,0.218814495
2036,0.150258879
2037,0.086381267
2038,0.011272994
2039,0.03509883
2040,0.011599399
2041,0.070644279
2042,0.018079635
2043,0.011807963
2044,0.047257736
2045,0.016978087
2046,0.076156866
2047,0.007697863
2048,0.008427599
2049,0.015764558
2050,0.013325721
2051,0.013315893
2052,0.410202495
2053,0.039750563
2054,0.011929648
2055,0.015225049
2056,0.106639975
2057,0.073134885
2058,0.161503406
2059,0.012239553
2060,0.008021915
2061,0.015479622
2062,0.017683285
2063,0.00955913
2064,0.085202379
2065,0.055228418
2066,0.020606874
2067,0.015794452
2068,0.688168137
2069,0.009714482
2070,0.527782554
2071,0.011992906
2072,0.485207181
2073,0.009057395
2074,0.345917758
2075,0.037813638
2076,0.010026819
2077,0.159786625
2078,0.298578266
2079,0.007751459
2080,0.063992382
2081,0.008313496
2082,0.013639221
2083,0.21732075
2084,0.006476136
2085,0.068684528
2086,0.009983201
2087,0.016749979
2088,0.089639158
2089,0.017588711
2090,0.007285768
2091,0.010525717
2092,0.02152061
2093,0.019997403
2094,0.013751398
2095,0.007435479
2096,0.026213849
2097,0.19670043
2098,0.053076599
2099,0.065363124
2100,0.011453631
2101,0.041663585
2102,0.129892159
2103,0.057334717
2104,0.246017489
2105,0.087746672
2106,0.008574551
2107,0.011135979
2108,0.050034845
2109,0.020694228
2110,0.015512916
2111,0.040868812
2112,0.09845171
2113,0.31475086
2114,0.056325604
2115,0.023071808
2116,0.017422454
2117,0.017850808
2118,0.018436622
2119,0.011797328
2120,0.084825962
2121,0.074310792
2122,0.018547546
2123,0.013968606
2124,0.028382555
2125,0.017573426
2126,0.07854676
2127,0.08437911
2128,0.014703333
2129,0.027811483
2130,0.010535777
2131,0.02385587
2132,0.111325268
2133,0.094817747
2134,0.059505601
2135,0.009791429
2136,0.02757498
2137,0.008219107
2138,0.016294419
2139,0.031362609
2140,0.012602245
2141,0.032377806
2142,0.031732017
2143,0.08338113
2144,0.009895359
2145,0.01929889
2146,0.012444633
2147,0.118268624
2148,0.043861219
2149,0.013350919
2150,0.012342388
2151,0.167680364
2152,0.049656927
2153,0.01423376
2154,0.012452899
2155,0.016725279
2156,0.005667888
2157,0.034620722
2158,0.037927263
2159,0.008630994
2160,0.018252865
2161,0.014009014
2162,0.01458898
2163,0.015655209
2164,0.009339415
2165,0.344916275
2166,0.01394645
2167,0.013860404
2168,0.018030921
2169,0.023971963
2170,0.050402282
2171,0.006237957
2172,0.013059419
2173,0.023141143
2174,0.012206501
2175,0.038315354
2176,0.040525616
2177,0.009617862
2178,0.042805781
2179,0.706622351
2180,0.012130047
2181,0.033890895
2182,0.00951308
2183,0.008419182
2184,0.022574179
2185,0.132145113
2186,0.008351919
2187,0.008309163
2188,0.021536658
2189,0.0194274
2190,0.019439293
2191,0.574279307
2192,0.018277304
2193,0.013225255
2194,0.055558861
2195,0.01633707
2196,0.022869925
2197,0.006810369
2198,0.007636699
2199,0.010788592
2200,0.005209293
2201,0.029355735
2202,0.117258024
2203,0.008835783
2204,0.022041946
2205,0.312525202
2206,0.026488406
2207,0.010464523
2208,0.045914974
2209,0.059130272
2210,0.012222647
2211,0.014312303
2212,0.023521478
2213,0.118794612
2214,0.017321842
2215,0.014005649
2216,0.011703649
2217,0.046402124
2218,0.007990433
2219,0.031328773
2220,0.035287332
2221,0.076809158
2222,0.013143932
2223,0.048319379
2224,0.016943599
2225,0.008726708
2226,0.006779187
2227,0.128403834
2228,0.01798834
2229,0.097957801
2230,0.005812818
2231,0.012656821
2232,0.021632909
2233,0.011473298
2234,0.024394731
2235,0.016394651
2236,0.086187105
2237,0.055079471
2238,0.017854369
2239,0.017524717
2240,0.016759369
2241,0.016237842
2242,0.544987791
2243,0.01408406
2244,0.013579713
2245,0.071637905
2246,0.025525783
2247,0.014180744
2248,0.010672023
2249,0.018670331
2250,0.119180345
2251,0.012497656
2252,0.042873239
2253,0.024266087
2254,0.012765459
2255,0.033714918
2256,0.065035213
2257,0.056151411
2258,0.006062763
2259,0.009600221
2260,0.020828825
2261,0.120624152
2262,0.017328439
2263,0.008248182
2264,0.008938425
2265,0.159698158
2266,0.298702238
2267,0.033362607
2268,0.067313796
2269,0.016793163
2270,0.020293974
2271,0.420437825
2272,0.019106689
2273,0.008997931
2274,0.043878406
2275,0.015924066
2276,0.106383213
2277,0.432049365
2278,0.119621457
2279,0.248524856
2280,0.024534342
2281,0.046797882
2282,0.008377891
2283,0.007756814
2284,0.021867244
2285,0.07929202
2286,0.274674957
2287,0.010979504
2288,0.008415173
2289,0.138610358
2290,0.059382054
2291,0.417587897
2292,0.071212597
2293,0.047809727
2294,0.010202123
2295,0.104830992
2296,0.010332623
2297,0.014468787
2298,0.018664953
2299,0.057671655
2300,0.009124784
2301,0.006111283
2302,0.114020371
2303,0.109825214
2304,0.174478113
2305,0.008797146
2306,0.006940409
2307,0.06345964
2308,0.011440494
2309,0.015284425
2310,0.007751525
2311,0.017221807
2312,0.041911494
2313,0.045483558
2314,0.006940409
2315,0.354269735
2316,0.064946363
2317,0.023123334
2318,0.013866143
2319,0.009366819
2320,0.185511353
2321,0.103272014
2322,0.586065115
2323,0.073217135
2324,0.102274451
2325,0.011128098
2326,0.00974954
2327,0.190273749
2328,0.017780394
2329,0.02521752
2330,0.01952297
2331,0.102829719
2332,0.030555832
2333,0.009083102
2334,0.125127458
2335,0.015703233
2336,0.022374656
2337,0.011699637
2338,0.008237451
2339,0.013444613
2340,0.021999094
2341,0.014089432
2342,0.061820276
2343,0.074247916
2344,0.200725145
2345,0.387121928
2346,0.160159585
2347,0.066069668
2348,0.17757944
2349,0.009606094
2350,0.007226353
2351,0.009895359
2352,0.105890299
2353,0.01848133
2354,0.012922773
2355,0.012364369
2356,0.013351502
2357,0.121598763
2358,0.620071137
2359,0.031441521
2360,0.015549588
2361,0.022748561
2362,0.080750357
2363,0.013008294
2364,0.136682506
2365,0.011684766
2366,0.070029499
2367,0.030086538
2368,0.485194006
2369,0.061355224
2370,0.007612153
2371,0.014558129
2372,0.00941193
2373,0.010090009
2374,0.051035802
2375,0.073437859
2376,0.00908929
2377,0.014942857
2378,0.011490867
2379,0.010628971
2380,0.011387509
2381,0.012209609
2382,0.257185849
2383,0.022989187
2384,0.01007133
2385,0.524806594
2386,0.013591114
2387,0.022375761
2388,0.014505669
2389,0.012809154
2390,0.016877637
2391,0.029387157
2392,0.017553719
2393,0.120256982
2394,0.00670387
2395,0.010059265
2396,0.018679661
2397,0.007226353
2398,0.028578616
2399,0.006589131
2400,0.014845669
2401,0.062370778
2402,0.288169553
2403,0.041546312
2404,0.180973537
2405,0.027070259
2406,0.065263865
2407,0.060143085
2408,0.011674129
2409,0.009080608
2410,0.100423428
2411,0.030648333
2412,0.020300041
2413,0.18352539
2414,0.023359631
2415,0.07984162
2416,0.039816644
2417,0.008120875
2418,0.049233719
2419,0.007671794
2420,0.043953545
2421,0.072405122
2422,0.107861894
2423,0.009724603
2424,0.056932227
2425,0.045704834
2426,0.058567637
2427,0.096447998
2428,0.007859328
2429,0.011338937
2430,0.019447668
2431,0.048524146
2432,0.180264585
2433,0.015996481
2434,0.345987713
2435,0.754338446
2436,0.069769273
2437,0.028855827
2438,0.0195756
2439,0.043881931
2440,0.01317139
2441,0.006739611
2442,0.007985231
2443,0.010226147
2444,0.14317704
2445,0.012431704
2446,0.110329189
2447,0.014448334
2448,0.024754303
2449,0.012123006
2450,0.016561722
2451,0.015782682
2452,0.028852218
2453,0.016467536
2454,0.011825943
2455,0.01274564
2456,0.08522001
2457,0.051351747
2458,0.014219824
2459,0.029681826
2460,0.005997828
2461,0.094029818
2462,0.028214397
2463,0.057017515
2464,0.0093221
2465,0.078361854
2466,0.058708954
2467,0.013163154
2468,0.072682853
2469,0.053131316
2470,0.010921905
2471,0.075188924
2472,0.348657292
2473,0.008046751
2474,0.00922229
2475,0.031882897
2476,0.021563847
2477,0.010257832
2478,0.016115538
2479,0.020807794
2480,0.08556209
2481,0.008327022
2482,0.006193995
2483,0.374375831
2484,0.025950377
2485,0.00963263
2486,0.030892001
2487,0.022777065
2488,0.01564736
2489,0.071816308
2490,0.007235203
2491,0.087084615
2492,0.500741931
2493,0.042245264
2494,0.018188979
2495,0.007985231
2496,0.042267632
2497,0.108770042
2498,0.012895303
2499,0.014231507
2500,0.020784404
2501,0.058099684
2502,0.046236654
2503,0.055133695
2504,0.030962725
2505,0.053092156
2506,0.075667105
2507,0.022201389
2508,0.010318695
2509,0.087215439
2510,0.111672415
2511,0.025933575
2512,0.008424652
2513,0.023985468
2514,0.009299857
2515,0.25793839
2516,0.009202818
2517,0.009451414
2518,0.024310204
2519,0.020195447
2520,0.131809048
2521,0.016010426
2522,0.00815016
2523,0.016985131
2524,0.007952023
2525,0.099613908
2526,0.124117807
2527,0.058604688
2528,0.026886827
2529,0.014236606
2530,0.012076089
2531,0.008812024
2532,0.006940409
2533,0.023000591
2534,0.054624134
2535,0.007969432
2536,0.021681591
2537,0.011521409
2538,0.01327273
2539,0.05663458
2540,0.01561199
2541,0.051072217
2542,0.011956408
2543,0.008451488
2544,0.010767663
2545,0.015933099
2546,0.05122541
2547,0.031784975
2548,0.043254109
2549,0.045393225
2550,0.027057924
2551,0.013942558
2552,0.009483065
2553,0.015783961
2554,0.02866112
2555,0.012105992
2556,0.02285807
2557,0.043660329
2558,0.009135886
2559,0.057751692
2560,0.329255573
2561,0.016707543
2562,0.139419124
2563,0.025273651
2564,0.010259396
2565,0.021329237
2566,0.032826728
2567,0.51170887
2568,0.012545133
2569,0.034992118
2570,0.050074818
2571,0.075171704
2572,0.134614083
2573,0.04729876
2574,0.058220177
2575,0.00827226
2576,0.078586875
2577,0.010085844
2578,0.009143646
2579,0.014454164
2580,0.007030813
2581,0.090463465
2582,0.018641844
2583,0.006913368
2584,0.009662491
2585,0.079800122
2586,0.007933057
2587,0.008324063
2588,0.010187891
2589,0.010896403
2590,0.008248532
2591,0.05647844
2592,0.016431799
2593,0.110428848
2594,0.008897588
2595,0.01196438
2596,0.022551408
2597,0.00931427
2598,0.012624915
2599,0.111023981
2600,0.00996822
2601,0.015492028
2602,0.008020037
2603,0.027332988
2604,0.009624457
2605,0.011777089
2606,0.014364511
2607,0.151606553
2608,0.011497929
2609,0.118536562
2610,0.008141657
2611,0.006618612
2612,0.109780065
2613,0.009256315
2614,0.007178367
2615,0.415754579
2616,0.029725818
2617,0.007032357
2618,0.071455251
2619,0.007652089
2620,0.008807514
2621,0.016426849
2622,0.054260246
2623,0.009576159
2624,0.006673172
2625,0.017914431
2626,0.006368099
2627,0.367156091
2628,0.044602113
2629,0.079961824
2630,0.007952023
2631,0.030105416
2632,0.057681195
2633,0.009209096
2634,0.109047377
2635,0.00767705
2636,0.078013776
2637,0.007346294
2638,0.116303332
2639,0.087122897
2640,0.117844979
2641,0.020674969
2642,0.00821082
2643,0.014658249
2644,0.01009608
2645,0.014452733
2646,0.01067767
2647,0.010224378
2648,0.00713109
2649,0.030002228
2650,0.016317178
2651,0.143329646
2652,0.011553599
2653,0.030937647
2654,0.15405644
2655,0.22244
2656,0.061652995
2657,0.013236458
2658,0.057905923
2659,0.060078223
2660,0.013743285
2661,0.039358139
2662,0.012948806
2663,0.069434522
2664,0.016337965
2665,0.081307037
2666,0.009702308
2667,0.009792571
2668,0.54805107
2669,0.047695112
2670,0.059168015
2671,0.015869968
2672,0.020407447
2673,0.0082315
2674,0.012774203
2675,0.009598199
2676,0.006483009
2677,0.008021915
2678,0.008460395
2679,0.017424714
2680,0.019096698
2681,0.12863567
2682,0.04036633
2683,0.008120875
2684,0.177566441
2685,0.047443855
2686,0.049149439
2687,0.008333374
2688,0.018188347
2689,0.019152871
2690,0.00928757
2691,0.013073332
2692,0.014941746
2693,0.019378998
2694,0.013490654
2695,0.063698658
2696,0.408490252
2697,0.089597376
2698,0.381929098
2699,0.029132136
2700,0.040367366
2701,0.007985231
2702,0.012770248
2703,0.014144818
2704,0.007642714
2705,0.083387528
2706,0.009538208
2707,0.039842504
2708,0.033406177
2709,0.106951255
2710,0.089617387
2711,0.032228636
2712,0.265729442
2713,0.01035866
2714,0.058987867
2715,0.012873038
2716,0.012686291
2717,0.201099624
2718,0.020416604
2719,0.009889419
2720,0.014400387
2721,0.020065255
2722,0.077344365
2723,0.08710561
2724,0.013117388
2725,0.01811367
2726,0.012232199
2727,0.020607323
2728,0.066000882
2729,0.066771314
2730,0.010723
