Id,Probability
1665,0.108784165
1666,0.069797236
1667,0.078235097
1668,0.194504254
1669,0.031479679
1670,0.031018397
1671,0.03708762
1672,0.082957386
1673,0.033061319
1674,0.111202944
1675,0.037266487
1676,0.073267241
1677,0.028611731
1678,0.152288306
1679,0.05802925
1680,0.024100959
1681,0.321267971
1682,0.160693211
1683,0.11143966
1684,0.057274054
1685,0.025830601
1686,0.051864026
1687,0.046130486
1688,0.086641135
1689,0.175515359
1690,0.110808899
1691,0.05721996
1692,0.039020745
1693,0.072366511
1694,0.076402103
1695,0.017729238
1696,0.097360291
1697,0.030884536
1698,0.068465555
1699,0.045205793
1700,0.091497022
1701,0.041403999
1702,0.075538754
1703,0.026920798
1704,0.095446673
1705,0.022473678
1706,0.033918301
1707,0.054796082
1708,0.054151562
1709,0.051012093
1710,0.064198243
1711,0.07676995
1712,0.029691786
1713,0.078885431
1714,0.079415272
1715,0.033393572
1716,0.046599972
1717,0.091609162
1718,0.086578009
1719,0.013474023
1720,0.046994716
1721,0.090314764
1722,0.063089485
1723,0.023858207
1724,0.020468714
1725,0.061353456
1726,0.031049621
1727,0.015030453
1728,0.074054205
1729,0.027874197
1730,0.030017365
1731,0.034260336
1732,0.075445192
1733,0.049269954
1734,0.059642999
1735,0.061584299
1736,0.056689954
1737,0.055067346
1738,0.111491117
1739,0.042151858
1740,0.051621848
1741,0.026323839
1742,0.117840894
1743,0.047508028
1744,0.036828811
1745,0.036633411
1746,0.194631475
1747,0.023337302
1748,0.095013799
1749,0.043724743
1750,0.031551092
1751,0.051954648
1752,0.060051131
1753,0.088705814
1754,0.05738058
1755,0.052265935
1756,0.301341226
1757,0.024220085
1758,0.035382936
1759,0.055098458
1760,0.048230762
1761,0.068917002
1762,0.047937307
1763,0.023950907
1764,0.088046164
1765,0.016962306
1766,0.115334818
1767,0.036146847
1768,0.068290625
1769,0.040799325
1770,0.062180154
1771,0.124778262
1772,0.036905497
1773,0.115047939
1774,0.030726997
1775,0.059685216
1776,0.037539139
1777,0.047198827
1778,0.044774679
1779,0.095772944
1780,0.040248971
1781,0.08657924
1782,0.038499594
1783,0.055686112
1784,0.049992884
1785,0.107499936
1786,0.03342406
1787,0.031651667
1788,0.010902891
1789,0.021835254
1790,0.094048935
1791,0.050018944
1792,0.10280457
1793,0.095507779
1794,0.079084128
1795,0.040940874
1796,0.072815857
1797,0.032078835
1798,0.11150074
1799,0.037408393
1800,0.048202368
1801,0.041399499
1802,0.089389156
1803,0.023969051
1804,0.021250245
1805,0.031492144
1806,0.077625165
1807,0.089615546
1808,0.070671399
1809,0.035023739
1810,0.036434417
1811,0.040325438
1812,0.05960839
1813,0.09960591
1814,0.06524519
1815,0.066396917
1816,0.092119639
1817,0.017856158
1818,0.051854239
1819,0.035875415
1820,0.034141717
1821,0.050161507
1822,0.025215145
1823,0.044999387
1824,0.042908282
1825,0.039759865
1826,0.019120196
1827,0.07692723
1828,0.074443204
1829,0.06166942
1830,0.017412315
1831,0.084010535
1832,0.031314036
1833,0.040944445
1834,0.150910972
1835,0.217145381
1836,0.077814445
1837,0.051763288
1838,0.040476671
1839,0.056112676
1840,0.033624596
1841,0.066465568
1842,0.047011744
1843,0.071878505
1844,0.109238402
1845,0.028753896
1846,0.062714671
1847,0.077126837
1848,0.078012785
1849,0.084039095
1850,0.063364767
1851,0.06608856
1852,0.086659139
1853,0.038379078
1854,0.098360146
1855,0.052676966
1856,0.038212839
1857,0.02744292
1858,0.056401344
1859,0.117536675
1860,0.105607113
1861,0.039390656
1862,0.087989293
1863,0.029667701
1864,0.069946549
1865,0.046778914
1866,0.083753109
1867,0.087043279
1868,0.026880902
1869,0.031836142
1870,0.035312161
1871,0.039743409
1872,0.070922891
1873,0.025175602
1874,0.083178479
1875,0.274329044
1876,0.089560698
1877,0.020509661
1878,0.051954496
1879,0.039682801
1880,0.10029377
1881,0.028041446
1882,0.039516043
1883,0.093368309
1884,0.056675677
1885,0.108926509
1886,0.044718659
1887,0.355353444
1888,0.101130322
1889,0.070612401
1890,0.144540221
1891,0.029697747
1892,0.029851817
1893,0.017709053
1894,0.023362794
1895,0.053247128
1896,0.011823137
1897,0.09330108
1898,0.04697678
1899,0.082645242
1900,0.039480896
1901,0.052788633
1902,0.040462271
1903,0.049599092
1904,0.104876434
1905,0.029276178
1906,0.040628135
1907,0.038885329
1908,0.020882213
1909,0.060040992
1910,0.08438004
1911,0.080990422
1912,0.048985255
1913,0.028933355
1914,0.053163918
1915,0.050929072
1916,0.07049082
1917,0.042424416
1918,0.10070716
1919,0.068850513
1920,0.131869395
1921,0.040844742
1922,0.073433018
1923,0.13711379
1924,0.078252675
1925,0.771917508
1926,0.069503356
1927,0.082272893
1928,0.113838234
1929,0.058747306
1930,0.070788219
1931,0.063323226
1932,0.085989857
1933,0.107982893
1934,0.100222511
1935,0.058940523
1936,0.020784357
1937,0.223094076
1938,0.021142288
1939,0.050555951
1940,0.100418445
1941,0.044925373
1942,0.020693352
1943,0.08754514
1944,0.057084762
1945,0.080083029
1946,0.035896941
1947,0.025894979
1948,0.079066093
1949,0.038716056
1950,0.047340424
1951,0.091535136
1952,0.069592077
1953,0.04166638
1954,0.020708233
1955,0.094426529
1956,0.068554003
1957,0.074696627
1958,0.021759129
1959,0.023864449
1960,0.076631473
1961,0.07849708
1962,0.023123708
1963,0.081563399
1964,0.072395813
1965,0.018255192
1966,0.033075593
1967,0.055586947
1968,0.050176553
1969,0.0167931
1970,0.036025013
1971,0.018205885
1972,0.04651156
1973,0.007184753
1974,0.051563418
1975,0.052118365
1976,0.004116589
1977,0.037072476
1978,0.011011661
1979,0.198573295
1980,0.090069914
1981,0.02874473
1982,0.054450486
1983,0.107780546
1984,0.070807576
1985,0.031127828
1986,0.043472983
1987,0.032466846
1988,0.083641215
1989,0.05225283
1990,0.095966872
1991,0.031790189
1992,0.031914452
1993,0.097701956
1994,0.040167024
1995,0.049243791
1996,0.029005988
1997,0.01653561
1998,0.039645742
1999,0.028565704
2000,0.058372994
2001,0.040875163
2002,0.044114189
2003,0.035470658
2004,0.025798442
2005,0.171471142
2006,0.020061699
2007,0.03863458
2008,0.021077867
2009,0.139181765
2010,0.047053961
2011,0.043473203
2012,0.048697668
2013,0.032021734
2014,0.054814311
2015,0.113671327
2016,0.029211687
2017,0.031878033
2018,0.142000362
2019,0.036576934
2020,0.043944163
2021,0.063707144
2022,0.022010366
2023,0.042253766
2024,0.029656472
2025,0.059025894
2026,0.111111288
2027,0.059787499
2028,0.079422681
2029,0.080574013
2030,0.08478062
2031,0.035182465
2032,0.067029107
2033,0.059459806
2034,0.12992632
2035,0.04783339
2036,0.103334225
2037,0.061836475
2038,0.053887748
2039,0.063475486
2040,0.065952394
2041,0.096678141
2042,0.066260264
2043,0.025952744
2044,0.058460013
2045,0.065050676
2046,0.057242854
2047,0.033840233
2048,0.039814137
2049,0.055208859
2050,0.061534051
2051,0.072870827
2052,0.009866664
2053,0.036193442
2054,0.065476062
2055,0.049565768
2056,0.076741262
2057,0.157267263
2058,0.091262947
2059,0.030662671
2060,0.0297857
2061,0.045149909
2062,0.074533267
2063,0.041149796
2064,0.093064089
2065,0.079774644
2066,0.096256633
2067,0.063723953
2068,0.168296518
2069,0.026231431
2070,0.090595166
2071,0.082575138
2072,0.132132096
2073,0.03561682
2074,0.023958119
2075,0.097389836
2076,0.029402135
2077,0.072444641
2078,0.090823855
2079,0.033240769
2080,0.041766643
2081,0.044776012
2082,0.08338259
2083,0.072158287
2084,0.030915668
2085,0.093912047
2086,0.039966642
2087,0.072763236
2088,0.066881134
2089,0.064800522
2090,0.043673542
2091,0.042108124
2092,0.091405394
2093,0.081786084
2094,0.043116472
2095,0.05366926
2096,0.053052965
2097,0.09809042
2098,0.081753324
2099,0.125573931
2100,0.059362649
2101,0.07010279
2102,0.031062913
2103,0.048479997
2104,0.121359863
2105,0.097604706
2106,0.037539485
2107,0.076025459
2108,0.068190862
2109,0.08401989
2110,0.036334329
2111,0.12190643
2112,0.101660841
2113,0.030552012
2114,0.095813654
2115,0.067339346
2116,0.064892865
2117,0.107045489
2118,0.091242444
2119,0.043653584
2120,0.083526493
2121,0.045666554
2122,0.081186907
2123,0.040163053
2124,0.082830273
2125,0.048774762
2126,0.155108471
2127,0.028299469
2128,0.073689304
2129,0.058803626
2130,0.05711032
2131,0.072202665
2132,0.100188794
2133,0.300187538
2134,0.142461427
2135,0.065126266
2136,0.067608024
2137,0.030672499
2138,0.089139808
2139,0.040551546
2140,0.029104631
2141,0.099629671
2142,0.032025617
2143,0.09979206
2144,0.018662841
2145,0.090464344
2146,0.089034817
2147,0.103532268
2148,0.079105544
2149,0.078236714
2150,0.021358621
2151,0.096398233
2152,0.075357251
2153,0.073070492
2154,0.024631938
2155,0.053814634
2156,0.030210087
2157,0.043358883
2158,0.028141967
2159,0.032381801
2160,0.023229553
2161,0.08703163
2162,0.059277354
2163,0.104015067
2164,0.036880511
2165,0.101074534
2166,0.086001121
2167,0.067325424
2168,0.100296929
2169,0.091430782
2170,0.080755601
2171,0.034734506
2172,0.046852422
2173,0.101642172
2174,0.02886975
2175,0.096789521
2176,0.082326009
2177,0.02226557
2178,0.04355805
2179,0.087318833
2180,0.060975574
2181,0.033902059
2182,0.048891662
2183,0.061733684
2184,0.022431954
2185,0.072573021
2186,0.025293662
2187,0.045775412
2188,0.062070727
2189,0.068083654
2190,0.042297383
2191,0.091356337
2192,0.037047241
2193,0.083749018
2194,0.029292355
2195,0.100885808
2196,0.070363304
2197,0.025679964
2198,0.024617814
2199,0.048692576
2200,0.019916918
2201,0.056493012
2202,0.084378957
2203,0.021835551
2204,0.044733796
2205,0.389974081
2206,0.090132914
2207,0.023509378
2208,0.074709205
2209,0.058207723
2210,0.038814208
2211,0.069776158
2212,0.086240648
2213,0.054646029
2214,0.100070991
2215,0.055191921
2216,0.034629477
2217,0.050274011
2218,0.032614982
2219,0.096321784
2220,0.033134373
2221,0.018513791
2222,0.056112384
2223,0.11366712
2224,0.030290853
2225,0.043120893
2226,0.021035032
2227,0.066878074
2228,0.041200227
2229,0.030633588
2230,0.036810149
2231,0.089376843
2232,0.083768141
2233,0.027723217
2234,0.056637797
2235,0.027684249
2236,0.057124149
2237,0.038726648
2238,0.08444879
2239,0.076674108
2240,0.080952503
2241,0.03123533
2242,0.42789091
2243,0.050843197
2244,0.085709721
2245,0.123646432
2246,0.061389362
2247,0.068225259
2248,0.033801139
2249,0.037667701
2250,0.121809848
2251,0.034724899
2252,0.122392669
2253,0.05375335
2254,0.05439483
2255,0.063188083
2256,0.05219931
2257,0.05562877
2258,0.026348925
2259,0.012816857
2260,0.051052298
2261,0.057925925
2262,0.058683903
2263,0.016712614
2264,0.033112636
2265,0.117136145
2266,0.776077609
2267,0.073089833
2268,0.121603673
2269,0.026002832
2270,0.110710805
2271,0.174235368
2272,0.067591144
2273,0.070509398
2274,0.095306595
2275,0.083016483
2276,0.088713169
2277,0.119398468
2278,0.018323076
2279,0.029025144
2280,0.120941556
2281,0.042311641
2282,0.039154319
2283,0.041083309
2284,0.092185495
2285,0.033975336
2286,0.081121764
2287,0.058032918
2288,0.01647686
2289,0.02609889
2290,0.050436117
2291,0.164831947
2292,0.107942193
2293,0.02326241
2294,0.049215187
2295,0.058604235
2296,0.064972804
2297,0.043077755
2298,0.063900665
2299,0.083412738
2300,0.024545751
2301,0.035235333
2302,0.072651721
2303,0.115341086
2304,0.111934247
2305,0.020940785
2306,0.015588742
2307,0.025522746
2308,0.051958405
2309,0.044772115
2310,0.029158493
2311,0.044573724
2312,0.02152792
2313,0.030992887
2314,0.029104162
2315,0.309903034
2316,0.100929098
2317,0.087777621
2318,0.091593539
2319,0.019125153
2320,0.168163459
2321,0.067289499
2322,0.011260584
2323,0.110965903
2324,0.087546786
2325,0.046267167
2326,0.034229412
2327,0.21867242
2328,0.040507327
2329,0.059075778
2330,0.072912871
2331,0.039386309
2332,0.064807727
2333,0.033610582
2334,0.117145679
2335,0.047718847
2336,0.03913183
2337,0.071295095
2338,0.03624933
2339,0.049423463
2340,0.02612566
2341,0.074106604
2342,0.075847505
2343,0.069910966
2344,0.119985704
2345,0.168155697
2346,0.511807223
2347,0.097687186
2348,0.062302328
2349,0.03286832
2350,0.032904222
2351,0.017009861
2352,0.114654396
2353,0.045225499
2354,0.042884896
2355,0.045196407
2356,0.066149139
2357,0.095785335
2358,0.536191291
2359,0.037979202
2360,0.039432289
2361,0.083160746
2362,0.130096876
2363,0.069245987
2364,0.128086805
2365,0.034806833
2366,0.108100897
2367,0.041437779
2368,0.060469619
2369,0.064108699
2370,0.023039608
2371,0.095039158
2372,0.030625561
2373,0.087522205
2374,0.086816633
2375,0.130018948
2376,0.020564581
2377,0.045825778
2378,0.059169035
2379,0.020891916
2380,0.06113511
2381,0.040442434
2382,0.185471156
2383,0.111816843
2384,0.038283593
2385,0.780157715
2386,0.055018766
2387,0.064483004
2388,0.028581506
2389,0.049063326
2390,0.093916221
2391,0.054466226
2392,0.041661675
2393,0.081407846
2394,0.02192982
2395,0.034639365
2396,0.035653429
2397,0.032904222
2398,0.031003946
2399,0.018457955
2400,0.031770821
2401,0.039519521
2402,0.154042207
2403,0.071622175
2404,0.036654418
2405,0.040933529
2406,0.063780644
2407,0.041800176
2408,0.033680553
2409,0.039344058
2410,0.095642193
2411,0.043066701
2412,0.051465749
2413,0.048285157
2414,0.063933138
2415,0.036251207
2416,0.065568557
2417,0.025607671
2418,0.08267214
2419,0.030239309
2420,0.024138295
2421,0.088737436
2422,0.054698702
2423,0.034133768
2424,0.089736116
2425,0.107984224
2426,0.054403998
2427,0.107319506
2428,0.030805001
2429,0.050249094
2430,0.117628586
2431,0.070856201
2432,0.075596443
2433,0.066500682
2434,0.085843231
2435,0.04250029
2436,0.054670169
2437,0.08582872
2438,0.068555561
2439,0.168980572
2440,0.042827885
2441,0.026371222
2442,0.022455684
2443,0.040784969
2444,0.072629699
2445,0.087666424
2446,0.06124289
2447,0.045935858
2448,0.076274786
2449,0.061882284
2450,0.04800088
2451,0.041736928
2452,0.078995614
2453,0.032807341
2454,0.074873719
2455,0.026579477
2456,0.038713621
2457,0.080604089
2458,0.03243148
2459,0.098014421
2460,0.035105733
2461,0.114709161
2462,0.095764557
2463,0.046852602
2464,0.015669454
2465,0.075744475
2466,0.025865897
2467,0.097834067
2468,0.102647981
2469,0.037705503
2470,0.028098255
2471,0.074232917
2472,0.14265958
2473,0.025908943
2474,0.031803205
2475,0.089160552
2476,0.043311211
2477,0.039486782
2478,0.047625624
2479,0.126843967
2480,0.140532873
2481,0.046309093
2482,0.022736672
2483,0.178464264
2484,0.043234568
2485,0.041647207
2486,0.115140127
2487,0.016034736
2488,0.040387987
2489,0.076702089
2490,0.029836022
2491,0.076391089
2492,0.149606158
2493,0.031501353
2494,0.045092148
2495,0.022903633
2496,0.05873165
2497,0.016972487
2498,0.038274889
2499,0.060750127
2500,0.118098501
2501,0.051405352
2502,0.156586608
2503,0.119461309
2504,0.048018391
2505,0.075586163
2506,0.065454035
2507,0.017104189
2508,0.023017868
2509,0.050776569
2510,0.093205983
2511,0.098682077
2512,0.02533872
2513,0.0429279
2514,0.043632929
2515,0.099261855
2516,0.02499041
2517,0.029766125
2518,0.055623012
2519,0.027711851
2520,0.060979896
2521,0.106760427
2522,0.026494683
2523,0.02906523
2524,0.023505691
2525,0.088412241
2526,0.111276721
2527,0.029315746
2528,0.052333613
2529,0.050861684
2530,0.070460312
2531,0.034629618
2532,0.028871703
2533,0.050375449
2534,0.065987175
2535,0.03667038
2536,0.054837132
2537,0.051299099
2538,0.02566482
2539,0.057136193
2540,0.06131466
2541,0.127125088
2542,0.090649544
2543,0.039384909
2544,0.080760325
2545,0.060855252
2546,0.074865013
2547,0.053246576
2548,0.114583982
2549,0.080753246
2550,0.066476953
2551,0.053846965
2552,0.029378751
2553,0.081688706
2554,0.180474477
2555,0.036595614
2556,0.040507009
2557,0.084106021
2558,0.040626843
2559,0.011500888
2560,0.099203269
2561,0.058770998
2562,0.062489258
2563,0.04446031
2564,0.026225043
2565,0.05010281
2566,0.091988076
2567,0.017661539
2568,0.092819086
2569,0.10987411
2570,0.053151287
2571,0.047255024
2572,0.072460391
2573,0.062216346
2574,0.052442191
2575,0.031604317
2576,0.09277435
2577,0.02927989
2578,0.019805329
2579,0.032851251
2580,0.036590477
2581,0.118757526
2582,0.038329581
2583,0.029241743
2584,0.049534894
2585,0.023134018
2586,0.024592634
2587,0.032105465
2588,0.064179574
2589,0.016409589
2590,0.031864895
2591,0.054621165
2592,0.074650546
2593,0.087350569
2594,0.032912768
2595,0.058095821
2596,0.065720456
2597,0.03464679
2598,0.063598435
2599,0.061748052
2600,0.039097864
2601,0.051934552
2602,0.024272477
2603,0.076014972
2604,0.021927636
2605,0.043457284
2606,0.051039807
2607,0.091701706
2608,0.036729971
2609,0.045394325
2610,0.033542367
2611,0.026408521
2612,0.128855477
2613,0.024257441
2614,0.031446408
2615,0.079152706
2616,0.017446655
2617,0.0301126
2618,0.088504932
2619,0.043238089
2620,0.052093965
2621,0.021957476
2622,0.048047385
2623,0.048992838
2624,0.019352999
2625,0.041268657
2626,0.037920524
2627,0.125669127
2628,0.062101621
2629,0.12030826
2630,0.022542921
2631,0.093446212
2632,0.116869773
2633,0.024409376
2634,0.061370143
2635,0.033673789
2636,0.079626218
2637,0.039225972
2638,0.06904754
2639,0.081486877
2640,0.080552165
2641,0.038382125
2642,0.034599002
2643,0.07372779
2644,0.021245454
2645,0.083406336
2646,0.030377735
2647,0.022191351
2648,0.041976628
2649,0.091312116
2650,0.111067494
2651,0.141680884
2652,0.018762407
2653,0.099576136
2654,0.085448798
2655,0.122991457
2656,0.458120001
2657,0.045060324
2658,0.045751148
2659,0.106593703
2660,0.069082307
2661,0.11396458
2662,0.027935453
2663,0.067759236
2664,0.04628266
2665,0.103169235
2666,0.033410974
2667,0.019275255
2668,0.640653044
2669,0.116602418
2670,0.13178824
2671,0.037969413
2672,0.067794582
2673,0.036651107
2674,0.102626119
2675,0.039782347
2676,0.035380949
2677,0.017713775
2678,0.028308938
2679,0.034405041
2680,0.030712498
2681,0.034574675
2682,0.056089744
2683,0.021865405
2684,0.111184212
2685,0.073676161
2686,0.095413315
2687,0.02580107
2688,0.073317959
2689,0.064456098
2690,0.040122445
2691,0.06355031
2692,0.066408969
2693,0.047279207
2694,0.065238992
2695,0.037208179
2696,0.129658208
2697,0.100984774
2698,0.019770423
2699,0.071833607
2700,0.023012832
2701,0.021225692
2702,0.023623773
2703,0.03562561
2704,0.016078246
2705,0.110313017
2706,0.044277141
2707,0.04237043
2708,0.064063828
2709,0.011221645
2710,0.023197352
2711,0.068212562
2712,0.106445512
2713,0.040400883
2714,0.15409282
2715,0.015981223
2716,0.041438941
2717,0.094794293
2718,0.028700605
2719,0.041053476
2720,0.062967144
2721,0.083579925
2722,0.083114028
2723,0.180619514
2724,0.078664719
2725,0.103684762
2726,0.077636197
2727,0.083724948
2728,0.089706696
2729,0.04088206
