Id,Probability
1666,0.012807987
1667,0.013911075
1668,0.13697327
1669,0.009140468
1670,0.005863979
1671,0.007280281
1672,0.020910603
1673,0.012881663
1674,0.311343785
1675,0.010920137
1676,0.057942991
1677,0.007392053
1678,0.324361487
1679,0.016411094
1680,0.007850374
1681,0.195929472
1682,0.033870045
1683,0.027383053
1684,0.01788158
1685,0.009924273
1686,0.035568922
1687,0.009565979
1688,0.030910313
1689,0.121130366
1690,0.124123269
1691,0.04444664
1692,0.011675605
1693,0.174414487
1694,0.056535073
1695,0.093182726
1696,0.042945595
1697,0.013714062
1698,0.031738031
1699,0.273227603
1700,0.058190606
1701,0.01416623
1702,0.031324834
1703,0.006608072
1704,0.19465857
1705,0.009412646
1706,0.018468489
1707,0.063895161
1708,0.011666747
1709,0.009565902
1710,0.050056386
1711,0.056028912
1712,0.009867765
1713,0.125118135
1714,0.011887573
1715,0.009361968
1716,0.007416112
1717,0.058318766
1718,0.483855185
1719,0.006025819
1720,0.009844837
1721,0.131764902
1722,0.01661309
1723,0.037720597
1724,0.007772567
1725,0.041585012
1726,0.020051446
1727,0.047669034
1728,0.312184677
1729,0.00674154
1730,0.007941689
1731,0.042989056
1732,0.028438357
1733,0.018135747
1734,0.015447387
1735,0.230738892
1736,0.306086395
1737,0.027680155
1738,0.175365903
1739,0.025502591
1740,0.056255526
1741,0.006814597
1742,0.068647448
1743,0.017664494
1744,0.050612468
1745,0.010288241
1746,0.385783608
1747,0.008758031
1748,0.039258093
1749,0.012010385
1750,0.012409065
1751,0.011542338
1752,0.009765584
1753,0.015384863
1754,0.011603749
1755,0.077445298
1756,0.54207599
1757,0.012015949
1758,0.013381695
1759,0.030497415
1760,0.011460134
1761,0.016580264
1762,0.00876023
1763,0.008002122
1764,0.015028782
1765,0.008278615
1766,0.101905249
1767,0.149117671
1768,0.075531178
1769,0.01163706
1770,0.011090627
1771,0.149769389
1772,0.012577805
1773,0.241982073
1774,0.014088337
1775,0.010913559
1776,0.009274722
1777,0.032062317
1778,0.028676773
1779,0.099018317
1780,0.014012383
1781,0.027533574
1782,0.012631557
1783,0.029965824
1784,0.009740209
1785,0.09940099
1786,0.008198922
1787,0.007044192
1788,0.189295395
1789,0.009115181
1790,0.021948672
1791,0.009837372
1792,0.077398744
1793,0.018480526
1794,0.027213686
1795,0.051557657
1796,0.016804659
1797,0.007034023
1798,0.046334468
1799,0.155313544
1800,0.010171956
1801,0.040619157
1802,0.012457341
1803,0.012700466
1804,0.008201047
1805,0.014158251
1806,0.079480784
1807,0.043426081
1808,0.047622558
1809,0.014560594
1810,0.439865681
1811,0.040724004
1812,0.028619521
1813,0.02703742
1814,0.022539947
1815,0.03522556
1816,0.048763986
1817,0.008663113
1818,0.010960905
1819,0.01516032
1820,0.04592949
1821,0.011863262
1822,0.006317365
1823,0.025555641
1824,0.009010536
1825,0.062353972
1826,0.044169275
1827,0.014433205
1828,0.02906738
1829,0.048478435
1830,0.021097971
1831,0.60930965
1832,0.023615899
1833,0.019447991
1834,0.337310923
1835,0.462721599
1836,0.041944526
1837,0.051840971
1838,0.01842392
1839,0.083196318
1840,0.009031079
1841,0.012605787
1842,0.011652417
1843,0.074143407
1844,0.029363831
1845,0.026526724
1846,0.069985803
1847,0.24515921
1848,0.017778346
1849,0.040367493
1850,0.040084546
1851,0.011919442
1852,0.018133014
1853,0.017189675
1854,0.014992892
1855,0.056884064
1856,0.012432151
1857,0.007379407
1858,0.020400686
1859,0.112278775
1860,0.035825756
1861,0.065810466
1862,0.043087938
1863,0.476789142
1864,0.014154634
1865,0.011560997
1866,0.074717171
1867,0.069858173
1868,0.007759334
1869,0.009036518
1870,0.063711791
1871,0.013082454
1872,0.03520327
1873,0.010289755
1874,0.014264578
1875,0.095881996
1876,0.034258024
1877,0.005846629
1878,0.011892844
1879,0.007334334
1880,0.112407544
1881,0.056110772
1882,0.011732522
1883,0.013562124
1884,0.109622542
1885,0.091999337
1886,0.019332694
1887,0.328050734
1888,0.015385574
1889,0.112866278
1890,0.084592809
1891,0.009927857
1892,0.007739077
1893,0.016365431
1894,0.007941689
1895,0.084461451
1896,0.006434833
1897,0.092637687
1898,0.053418121
1899,0.011402608
1900,0.018906265
1901,0.021821554
1902,0.114543465
1903,0.054211345
1904,0.078931058
1905,0.010506673
1906,0.010206143
1907,0.012878545
1908,0.012292799
1909,0.025817625
1910,0.056442337
1911,0.100936977
1912,0.010588326
1913,0.018255329
1914,0.017257829
1915,0.029319579
1916,0.02467194
1917,0.058617705
1918,0.085804609
1919,0.030453032
1920,0.483757964
1921,0.045594911
1922,0.094338386
1923,0.306893195
1924,0.11868444
1925,0.63571744
1926,0.017391594
1927,0.020670491
1928,0.10801467
1929,0.051811587
1930,0.106568238
1931,0.015474939
1932,0.219979407
1933,0.014579225
1934,0.03559541
1935,0.066802389
1936,0.00954048
1937,0.095409616
1938,0.010688483
1939,0.018033227
1940,0.089756976
1941,0.011605208
1942,0.041454282
1943,0.035209173
1944,0.014490978
1945,0.017980783
1946,0.06946715
1947,0.005995427
1948,0.016109013
1949,0.007876683
1950,0.03235828
1951,0.024119342
1952,0.034784598
1953,0.022039256
1954,0.006753691
1955,0.014114675
1956,0.058326611
1957,0.012965741
1958,0.011154464
1959,0.020459094
1960,0.013555289
1961,0.041916762
1962,0.007650978
1963,0.027459846
1964,0.082190172
1965,0.010062616
1966,0.033519209
1967,0.27996534
1968,0.250736204
1969,0.007611972
1970,0.007938602
1971,0.007027638
1972,0.010178007
1973,0.022146172
1974,0.040191118
1975,0.013857649
1976,0.294247615
1977,0.008188841
1978,0.010244377
1979,0.216382865
1980,0.010918842
1981,0.010688483
1982,0.081592562
1983,0.020246161
1984,0.060269298
1985,0.016727996
1986,0.018278606
1987,0.026083278
1988,0.079724721
1989,0.027305154
1990,0.032709162
1991,0.415150165
1992,0.007127779
1993,0.31609823
1994,0.051010873
1995,0.066509149
1996,0.007772567
1997,0.03067658
1998,0.016253298
1999,0.019457788
2000,0.061532748
2001,0.008744635
2002,0.00889454
2003,0.007073676
2004,0.084716608
2005,0.25791989
2006,0.007708521
2007,0.05933599
2008,0.013807399
2009,0.774860593
2010,0.015415835
2011,0.014829028
2012,0.058602253
2013,0.02773266
2014,0.011732224
2015,0.021821953
2016,0.016850529
2017,0.008080783
2018,0.039561881
2019,0.019326731
2020,0.013216485
2021,0.086115487
2022,0.015179886
2023,0.009633221
2024,0.009073543
2025,0.012996508
2026,0.085706198
2027,0.008659702
2028,0.013061868
2029,0.013482091
2030,0.015508739
2031,0.020400866
2032,0.013310816
2033,0.05351905
2034,0.013884942
2035,0.218021102
2036,0.150277237
2037,0.102907872
2038,0.011227653
2039,0.035117289
2040,0.011599364
2041,0.070394595
2042,0.018180795
2043,0.011773561
2044,0.047180754
2045,0.016961504
2046,0.075895216
2047,0.00756647
2048,0.008380359
2049,0.015764763
2050,0.0133377
2051,0.013296993
2052,0.410157334
2053,0.039702943
2054,0.011911802
2055,0.015191067
2056,0.106714071
2057,0.073053441
2058,0.161855994
2059,0.01219304
2060,0.00796284
2061,0.015468501
2062,0.017733567
2063,0.009565657
2064,0.084906015
2065,0.055256856
2066,0.020666136
2067,0.015826759
2068,0.688403953
2069,0.009734127
2070,0.529371383
2071,0.01192034
2072,0.484651816
2073,0.009056416
2074,0.343879643
2075,0.037845637
2076,0.010056393
2077,0.159634049
2078,0.300150266
2079,0.007758536
2080,0.063818309
2081,0.008247523
2082,0.013639451
2083,0.217205131
2084,0.006433246
2085,0.069511762
2086,0.009982123
2087,0.016719098
2088,0.089768012
2089,0.017602041
2090,0.007245268
2091,0.01046325
2092,0.021593418
2093,0.020014639
2094,0.013753394
2095,0.007400388
2096,0.026131012
2097,0.197286497
2098,0.052958918
2099,0.0649412
2100,0.011402924
2101,0.04162391
2102,0.129745283
2103,0.057383958
2104,0.245779919
2105,0.087808051
2106,0.008492479
2107,0.011035953
2108,0.049935198
2109,0.020724935
2110,0.015551247
2111,0.040901584
2112,0.098387544
2113,0.315058389
2114,0.05591161
2115,0.023075463
2116,0.017438961
2117,0.018018486
2118,0.018289175
2119,0.011776128
2120,0.085022369
2121,0.074490539
2122,0.018528475
2123,0.013941435
2124,0.028334257
2125,0.017597409
2126,0.078606199
2127,0.084388209
2128,0.01467884
2129,0.027658618
2130,0.010509031
2131,0.023828826
2132,0.111793474
2133,0.0951604
2134,0.059575132
2135,0.009769508
2136,0.027529455
2137,0.008206569
2138,0.016263625
2139,0.031342181
2140,0.012569628
2141,0.032645701
2142,0.031601465
2143,0.083324563
2144,0.009856513
2145,0.019245859
2146,0.012429959
2147,0.118781517
2148,0.043827211
2149,0.01333783
2150,0.012299676
2151,0.167442916
2152,0.049806866
2153,0.014201872
2154,0.012420947
2155,0.016721829
2156,0.005604656
2157,0.034662248
2158,0.037562548
2159,0.008628481
2160,0.018170354
2161,0.013928436
2162,0.014621447
2163,0.015569728
2164,0.009353423
2165,0.344471604
2166,0.013905464
2167,0.013891271
2168,0.018082506
2169,0.023916576
2170,0.050273524
2171,0.006193534
2172,0.013033483
2173,0.023199152
2174,0.012241306
2175,0.038265174
2176,0.040691394
2177,0.009557676
2178,0.042912495
2179,0.705785584
2180,0.01210833
2181,0.033737748
2182,0.009476131
2183,0.008369676
2184,0.022525515
2185,0.132452809
2186,0.008238715
2187,0.008243224
2188,0.021466782
2189,0.019420168
2190,0.019426709
2191,0.573783643
2192,0.018257266
2193,0.013216139
2194,0.055057982
2195,0.016159022
2196,0.022817024
2197,0.006759516
2198,0.007579103
2199,0.010719484
2200,0.005092197
2201,0.029319309
2202,0.116809881
2203,0.008807438
2204,0.021925375
2205,0.31189648
2206,0.026557974
2207,0.01046985
2208,0.045860616
2209,0.059055994
2210,0.012240926
2211,0.014296643
2212,0.023576567
2213,0.120296886
2214,0.017348677
2215,0.014108813
2216,0.011683874
2217,0.046216144
2218,0.007997537
2219,0.031347161
2220,0.035401202
2221,0.077021239
2222,0.01310326
2223,0.048297232
2224,0.016897518
2225,0.008716379
2226,0.006728566
2227,0.12863251
2228,0.017983485
2229,0.097851548
2230,0.005789702
2231,0.012631087
2232,0.021704944
2233,0.011441765
2234,0.02441606
2235,0.016432705
2236,0.086329645
2237,0.055318112
2238,0.017735339
2239,0.017617779
2240,0.016730509
2241,0.016200803
2242,0.546102065
2243,0.014066309
2244,0.013495791
2245,0.071962071
2246,0.025513693
2247,0.014207573
2248,0.010687131
2249,0.018659229
2250,0.119598932
2251,0.012491792
2252,0.043023177
2253,0.024476936
2254,0.012725636
2255,0.033673271
2256,0.06505654
2257,0.055917036
2258,0.006007776
2259,0.009373574
2260,0.020821541
2261,0.120399879
2262,0.017304584
2263,0.008181508
2264,0.008894333
2265,0.16144644
2266,0.296140988
2267,0.033330563
2268,0.066942847
2269,0.016768166
2270,0.020192478
2271,0.42048346
2272,0.019054291
2273,0.00895751
2274,0.04343903
2275,0.015937848
2276,0.107113581
2277,0.430577345
2278,0.121353344
2279,0.249166427
2280,0.024740891
2281,0.0469051
2282,0.008376985
2283,0.007695225
2284,0.021867187
2285,0.079152362
2286,0.275949557
2287,0.010938123
2288,0.008376716
2289,0.139453071
2290,0.059017565
2291,0.41819968
2292,0.071296407
2293,0.047669034
2294,0.010172744
2295,0.104558239
2296,0.010318102
2297,0.014421853
2298,0.018552775
2299,0.057758579
2300,0.009106858
2301,0.006051004
2302,0.114486727
2303,0.110373843
2304,0.175287241
2305,0.008747332
2306,0.00684201
2307,0.063602963
2308,0.011347413
2309,0.015250415
2310,0.007708521
2311,0.01720017
2312,0.041864265
2313,0.045356514
2314,0.00684201
2315,0.355169962
2316,0.064963058
2317,0.023127316
2318,0.013847651
2319,0.009337666
2320,0.185606575
2321,0.103199383
2322,0.585988567
2323,0.073141351
2324,0.102386218
2325,0.011111614
2326,0.009747907
2327,0.189938423
2328,0.017779545
2329,0.025195625
2330,0.019485109
2331,0.102478639
2332,0.030592636
2333,0.009065258
2334,0.125150169
2335,0.01569999
2336,0.022384589
2337,0.011641133
2338,0.008206612
2339,0.013409643
2340,0.021956439
2341,0.014071374
2342,0.06167952
2343,0.073782835
2344,0.200836525
2345,0.386708571
2346,0.160817009
2347,0.06618106
2348,0.177548741
2349,0.009548253
2350,0.00716292
2351,0.009837603
2352,0.106230344
2353,0.018400584
2354,0.012927247
2355,0.012327129
2356,0.013238815
2357,0.121945483
2358,0.62044811
2359,0.031474571
2360,0.015552862
2361,0.022728534
2362,0.080822038
2363,0.013044009
2364,0.136840288
2365,0.011676339
2366,0.069692359
2367,0.030119746
2368,0.48501307
2369,0.061018397
2370,0.007571952
2371,0.014499172
2372,0.009397281
2373,0.010025934
2374,0.050958545
2375,0.072890904
2376,0.009032498
2377,0.01494802
2378,0.01146092
2379,0.010639736
2380,0.0113492
2381,0.012183096
2382,0.257106744
2383,0.022835385
2384,0.010051349
2385,0.526143335
2386,0.013586088
2387,0.022306092
2388,0.014469296
2389,0.012799926
2390,0.016925224
2391,0.029415764
2392,0.017562732
2393,0.120363996
2394,0.006661212
2395,0.010041218
2396,0.018665591
2397,0.00716292
2398,0.028474077
2399,0.0065202
2400,0.014834397
2401,0.062394323
2402,0.288127816
2403,0.04162848
2404,0.180706961
2405,0.02714735
2406,0.065067761
2407,0.059906956
2408,0.011608903
2409,0.009044004
2410,0.10004478
2411,0.030480364
2412,0.020317865
2413,0.183526695
2414,0.023335636
2415,0.08026637
2416,0.039765096
2417,0.008080783
2418,0.04922371
2419,0.007613936
2420,0.043767761
2421,0.073534738
2422,0.108165253
2423,0.009690636
2424,0.056966552
2425,0.045839863
2426,0.058417853
2427,0.096281044
2428,0.007800066
2429,0.011262671
2430,0.019561716
2431,0.048560441
2432,0.180184151
2433,0.01590008
2434,0.34592971
2435,0.753414839
2436,0.069879984
2437,0.028950517
2438,0.019662548
2439,0.043981937
2440,0.013176245
2441,0.006670229
2442,0.007941689
2443,0.010205433
2444,0.143043393
2445,0.012288195
2446,0.110017096
2447,0.014402127
2448,0.024844316
2449,0.012073345
2450,0.016502974
2451,0.015736768
2452,0.028709042
2453,0.016481505
2454,0.011776548
2455,0.012706106
2456,0.084894878
2457,0.05082906
2458,0.014181659
2459,0.029733822
2460,0.005963078
2461,0.093206168
2462,0.028331301
2463,0.057250653
2464,0.009255781
2465,0.078549934
2466,0.058621279
2467,0.013121483
2468,0.072694896
2469,0.053053401
2470,0.010901078
2471,0.075111265
2472,0.348330004
2473,0.008002122
2474,0.009201581
2475,0.031883463
2476,0.0215214
2477,0.010238599
2478,0.016120998
2479,0.020722805
2480,0.085972904
2481,0.008184927
2482,0.006137569
2483,0.370133528
2484,0.026022981
2485,0.009536293
2486,0.030860344
2487,0.022875409
2488,0.01563763
2489,0.071852091
2490,0.007180614
2491,0.086878117
2492,0.501936103
2493,0.042224122
2494,0.018182601
2495,0.007941689
2496,0.042317928
2497,0.108704116
2498,0.012913517
2499,0.014203276
2500,0.020786135
2501,0.057886784
2502,0.046352028
2503,0.054755058
2504,0.030963219
2505,0.053004381
2506,0.075886312
2507,0.022187184
2508,0.010328177
2509,0.086982006
2510,0.112067987
2511,0.026033887
2512,0.00837659
2513,0.024116341
2514,0.009274173
2515,0.258660862
2516,0.00917541
2517,0.009422864
2518,0.024233233
2519,0.02015594
2520,0.132185383
2521,0.01600059
2522,0.00806538
2523,0.016895311
2524,0.007839395
2525,0.099607524
2526,0.123878479
2527,0.058513598
2528,0.026833448
2529,0.014189294
2530,0.012032764
2531,0.008774344
2532,0.00684201
2533,0.022945127
2534,0.054664729
2535,0.007914589
2536,0.021803433
2537,0.01148966
2538,0.013254492
2539,0.056535768
2540,0.015600194
2541,0.051095895
2542,0.011853984
2543,0.00844435
2544,0.01070209
2545,0.015850962
2546,0.051246805
2547,0.031685106
2548,0.043239374
2549,0.045510367
2550,0.026968725
2551,0.014016787
2552,0.00940848
2553,0.015762744
2554,0.028442381
2555,0.012067285
2556,0.022817591
2557,0.043759706
2558,0.00911183
2559,0.057641402
2560,0.329009851
2561,0.016813435
2562,0.139855484
2563,0.025351156
2564,0.010228874
2565,0.021293549
2566,0.032898265
2567,0.511059995
2568,0.012444206
2569,0.035133486
2570,0.050115682
2571,0.074922751
2572,0.135174127
2573,0.047043967
2574,0.058141793
2575,0.008227166
2576,0.078429167
2577,0.010045313
2578,0.009115181
2579,0.014455669
2580,0.006995812
2581,0.090557961
2582,0.018619022
2583,0.006869386
2584,0.009651065
2585,0.079675724
2586,0.007906176
2587,0.008316772
2588,0.010115254
2589,0.010832868
2590,0.008216251
2591,0.056179862
2592,0.016431756
2593,0.110978186
2594,0.008836692
2595,0.011934919
2596,0.02264193
2597,0.009283162
2598,0.012606983
2599,0.110743402
2600,0.009904327
2601,0.015463539
2602,0.007942892
2603,0.027282621
2604,0.009617554
2605,0.011787519
2606,0.014455771
2607,0.152375885
2608,0.011501915
2609,0.118236374
2610,0.008100647
2611,0.006516921
2612,0.10957519
2613,0.009232276
2614,0.007114026
2615,0.414719547
2616,0.029178719
2617,0.007006084
2618,0.071324566
2619,0.007607827
2620,0.008730557
2621,0.016390319
2622,0.054389932
2623,0.009482029
2624,0.006630708
2625,0.01784286
2626,0.006239392
2627,0.36777964
2628,0.04436117
2629,0.080220822
2630,0.007839395
2631,0.0300813
2632,0.057637419
2633,0.009145597
2634,0.109622542
2635,0.007669977
2636,0.077987305
2637,0.007310936
2638,0.116862848
2639,0.087266906
2640,0.117643019
2641,0.020609265
2642,0.008194433
2643,0.014641003
2644,0.010058355
2645,0.01446781
2646,0.010688483
2647,0.010167113
2648,0.007081943
2649,0.030159218
2650,0.016251215
2651,0.143196592
2652,0.01153417
2653,0.030916219
2654,0.154200953
2655,0.224173513
2656,0.061667296
2657,0.013256233
2658,0.057960632
2659,0.059877631
2660,0.013771894
2661,0.03937812
2662,0.012930276
2663,0.069688888
2664,0.016378455
2665,0.081311326
2666,0.009675962
2667,0.009729669
2668,0.548185604
2669,0.047810037
2670,0.058181134
2671,0.01590186
2672,0.02033402
2673,0.008208742
2674,0.012739478
2675,0.009589373
2676,0.006419087
2677,0.007978175
2678,0.00841489
2679,0.017396219
2680,0.018840453
2681,0.128309462
2682,0.040193883
2683,0.008080783
2684,0.177688308
2685,0.04773372
2686,0.049154376
2687,0.008294928
2688,0.018184039
2689,0.019168039
2690,0.009279027
2691,0.013056242
2692,0.014921274
2693,0.019425322
2694,0.013472341
2695,0.063755238
2696,0.408636279
2697,0.089391997
2698,0.382922359
2699,0.029231003
2700,0.040074881
2701,0.007941689
2702,0.012740685
2703,0.014030671
2704,0.007611972
2705,0.08344649
2706,0.009495325
2707,0.03939929
2708,0.033397301
2709,0.106451297
2710,0.089434544
2711,0.032338271
2712,0.2655564
2713,0.010333778
2714,0.059543539
2715,0.012856073
2716,0.012641113
2717,0.201927044
2718,0.020468696
2719,0.009919034
2720,0.014400936
2721,0.020124581
2722,0.077530834
2723,0.087543057
2724,0.01315302
2725,0.018112092
2726,0.012210302
2727,0.020694912
2728,0.065848716
2729,0.06684704
2730,0.01072839
2731,0.057160139
