Id,Probability
2036,0.115
2037,0.066
2038,0.0065
2039,0.039
2040,0.0015
2041,0.0485
2042,0.0055
2043,0.018
2044,0.0355
2045,0.023
2046,0.0755
2047,0.001
2048,0
2049,0.002
2050,0.0235
2051,0.013
2052,0.5645
2053,0.026
2054,0.006
2055,0.036
2056,0.0595
2057,0.068
2058,0.082
2059,0.007
2060,0.0005
2061,0.0075
2062,0.002
2063,0.0035
2064,0.1515
2065,0.098
2066,0.02
2067,0.0625
2068,0.7195
2069,0.016
2070,0.301
2071,0.0295
2072,0.5705
2073,0.0025
2074,0.319
2075,0.053
2076,0.0045
2077,0.1465
2078,0.3785
2079,0.024
2080,0.056
2081,0
2082,0.0035
2083,0.1625
2084,0.001
2085,0.1475
2086,0.001
2087,0.009
2088,0.066
2089,0.0035
2090,0.021
2091,0.006
2092,0.0375
2093,0.019
2094,0.015
2095,0.005
2096,0.0235
2097,0.315
2098,0.0205
2099,0.031
2100,0.0005
2101,0.039
2102,0.0875
2103,0.035
2104,0.346
2105,0.0275
2106,0.005
2107,0.0045
2108,0.0335
2109,0.0145
2110,0.0175
2111,0.034
2112,0.1025
2113,0.2185
2114,0.051
2115,0.2415
2116,0.002
2117,0.0125
2118,0.006
2119,0.0035
2120,0.2115
2121,0.0445
2122,0.038
2123,0.02
2124,0.0145
2125,0.1
2126,0.1705
2127,0.029
2128,0.082
2129,0.0045
2130,0.031
2131,0.0295
2132,0.1435
2133,0.134
2134,0.0525
2135,0.004
2136,0.019
2137,0.003
2138,0.0135
2139,0.0115
2140,0.001
2141,0.06
2142,0.019
2143,0.1155
2144,0
2145,0.0185
2146,0.001
2147,0.041
2148,0.027
2149,0.012
2150,0.001
2151,0.2565
2152,0.02
2153,0.0095
2154,0.0295
2155,0.005
2156,0
2157,0.0195
2158,0.001
2159,0
2160,0.022
2161,0.007
2162,0.0195
2163,0
2164,0.0055
2165,0.3875
2166,0.0055
2167,0.004
2168,0.002
2169,0.021
2170,0.0355
2171,0.006
2172,0.0035
2173,0.0065
2174,0.0255
2175,0.0535
2176,0.035
2177,0.017
2178,0.0485
2179,0.5955
2180,0.007
2181,0.0495
2182,0.0075
2183,0.001
2184,0.0805
2185,0.2075
2186,0.0095
2187,0.0415
2188,0.0335
2189,0.0165
2190,0.0545
2191,0.431
2192,0.005
2193,0.003
2194,0.038
2195,0.0525
2196,0.015
2197,0
2198,0.0015
2199,0.0035
2200,0
2201,0.0205
2202,0.06
2203,0.0025
2204,0.028
2205,0.276
2206,0.0235
2207,0.0005
2208,0.0235
2209,0.0265
2210,0.008
2211,0.017
2212,0.019
2213,0.096
2214,0.0325
2215,0
2216,0.003
2217,0.0535
2218,0.0045
2219,0.0825
2220,0.0655
2221,0.092
2222,0.015
2223,0.1085
2224,0.0055
2225,0.0015
2226,0
2227,0.119
2228,0.0035
2229,0.1335
2230,0.0005
2231,0.002
2232,0.0125
2233,0.0095
2234,0.029
2235,0.0075
2236,0.2245
2237,0.05555956
2238,0.0145
2239,0.005
2240,0.0265
2241,0.0595
2242,0.4705
2243,0.023
2244,0.001
2245,0.1235
2246,0.0135
2247,0.0115
2248,0.001
2249,0.024
2250,0.1765
2251,0
2252,0.0205
2253,0.03
2254,0.018
2255,0.0205
2256,0.112
2257,0.0135
2258,0.0025
2259,0
2260,0.024
2261,0.0945
2262,0.0215
2263,0.0015
2264,0.001
2265,0.229
2266,0.253778846
2267,0.0365
2268,0.033
2269,0.0035
2270,0.017
2271,0.4705
2272,0.0115
2273,0.0065
2274,0.027
2275,0.04
2276,0.1755
2277,0.405
2278,0.2225
2279,0.4225
2280,0.024
2281,0.378
2282,0.001
2283,0.0045
2284,0.0025
2285,0.0275
2286,0.2865
2287,0.014
2288,0
2289,0.0965
2290,0.084
2291,0.4155
2292,0.06
2293,0.1165
2294,0.005
2295,0.099
2296,0.001
2297,0.022
2298,0.0055
2299,0.057
2300,0.0045
2301,0.001
2302,0.148
2303,0.038
2304,0.248
2305,0.0075
2306,0
2307,0
2308,0
2309,0.0185
2310,0.006
2311,0.001
2312,0.088
2313,0.0665
2314,0
2315,0.3155
2316,0.1175
2317,0.011
2318,0.01
2319,0
2320,0.21
2321,0.079
2322,0.5595
2323,0.073
2324,0.0765
2325,0.066
2326,0.0055
2327,0.273
2328,0.0075
2329,0.0205
2330,0.002
2331,0.12
2332,0.0535
2333,0.0015
2334,0.115
2335,0.004
2336,0.039
2337,0.009
2338,0.008
2339,0.0095
2340,0.013
2341,0.019
2342,0.046
2343,0.069
2344,0.205
2345,0.3795
2346,0.2185
2347,0.058
2348,0.275
2349,0.0075
2350,0
2351,0.0005
2352,0.103583333
2353,0.008
2354,0
2355,0.006
2356,0.001
2357,0.1565
2358,0.486
2359,0.119
2360,0.0225
2361,0.0155
2362,0.1365
2363,0.005
2364,0.043
2365,0.017
2366,0.1085
2367,0.107
2368,0.3615
2369,0.044
2370,0
2371,0.0105
2372,0.001
2373,0.0015
2374,0.0865
2375,0.034
2376,0.006
2377,0
2378,0.006
2379,0
2380,0.0015
2381,0.021
2382,0.1825
2383,0.0335
2384,0.001
2385,0.4615
2386,0.032
2387,0.0125
2388,0.0165
2389,0.008
2390,0.01
2391,0.022
2392,0.0065
2393,0.144
2394,0.0005
2395,0.0045
2396,0.006
2397,0
2398,0.0165
2399,0.02
2400,0.009
2401,0.0895
2402,0.2345
2403,0.027
2404,0.232
2405,0.019
2406,0.044
2407,0.031
2408,0
2409,0.0045
2410,0.0285
2411,0.0105
2412,0.025
2413,0.1035
2414,0.0185
2415,0.056
2416,0.084
2417,0
2418,0.0545
2419,0
2420,0.0405
2421,0.292
2422,0.0665
2423,0.0005
2424,0.065
2425,0.1435
2426,0.32
2427,0.0335
2428,0
2429,0.001
2430,0.0265
2431,0.0295
2432,0.1205
2433,0.01
2434,0.4535
2435,0.508
2436,0.1125
2437,0.053
2438,0.0065
2439,0.157
2440,0.0025
2441,0.001
2442,0
2443,0.003
2444,0.0665
2445,0.0425
2446,0.214
2447,0.0215
2448,0.0205
2449,0
2450,0.0835
2451,0.017
2452,0.024
2453,0.047
2454,0.009
2455,0.0005
2456,0.211
2457,0.065
2458,0.0045
2459,0.024
2460,0.0055
2461,0.0355
2462,0.067
2463,0.1925
2464,0.0125
2465,0.105
2466,0.0595
2467,0.0165
2468,0.0235
2469,0.0605
2470,0.007
2471,0.071
2472,0.4185
2473,0
2474,0.008
2475,0.0145
2476,0.023
2477,0.021
2478,0.011
2479,0.026
2480,0.1655
2481,0.0025
2482,0.001
2483,0.4845
2484,0.0405
2485,0.0215
2486,0.04
2487,0.0205
2488,0.0105
2489,0.096
2490,0
2491,0.138
2492,0.4215
2493,0.003
2494,0.0035
2495,0
2496,0.1195
2497,0.2285
2498,0.0055
2499,0.0015
2500,0.0515
2501,0.068
2502,0.171
2503,0.03
2504,0.019
2505,0.039
2506,0.08
2507,0.028
2508,0.0045
2509,0.1245
2510,0.1355
2511,0.064
2512,0
2513,0.151
2514,0.0045
2515,0.256
2516,0.007
2517,0.0015
2518,0.0105
2519,0.0415
2520,0.206
2521,0.026
2522,0.0105
2523,0.0175
2524,0.0015
2525,0.049
2526,0.0925
2527,0.0465
2528,0.0105
2529,0
2530,0.0265
2531,0.002
2532,0
2533,0.0285
2534,0.0445
2535,0.002
2536,0.005
2537,0.006
2538,0.0505
2539,0.083
2540,0.0075
2541,0.039
2542,0.0095
2543,0.0035
2544,0.0165
2545,0.0185
2546,0.03
2547,0.124
2548,0.0445
2549,0.093
2550,0.025
2551,0.0625
2552,0
2553,0.0055
2554,0.06
2555,0.005
2556,0.006
2557,0.025
2558,0.003
2559,0.087
2560,0.287
2561,0.012
2562,0.1255
2563,0.005
2564,0.005
2565,0.03
2566,0.0225
2567,0.462
2568,0.0065
2569,0.0355
2570,0.063
2571,0.055
2572,0.185
2573,0.061
2574,0.075
2575,0.001
2576,0.079
2577,0
2578,0.0105
2579,0.0085
2580,0.0195
2581,0.0785
2582,0.0225
2583,0.001
2584,0.002
2585,0.1
2586,0.0015
2587,0.0035
2588,0.0045
2589,0.0015
2590,0.0055
2591,0.0055
2592,0.003
2593,0.405927778
2594,0.0035
2595,0.027
2596,0.026
2597,0
2598,0.03
2599,0.1425
2600,0.0105
2601,0.007
2602,0.0065
2603,0.0075
2604,0.001
2605,0.002
2606,0.005
2607,0.202
2608,0.001
2609,0.0885
2610,0.0005
2611,0.0085
2612,0.039
2613,0.0005
2614,0.0005
2615,0.25
2616,0
2617,0.001
2618,0.0355
2619,0.005
2620,0.002
2621,0.0125
2622,0.0475
2623,0
2624,0.005
2625,0.0045
2626,0.003
2627,0.2795
2628,0.073
2629,0.076
2630,0
2631,0.037
2632,0.0505
2633,0.024
2634,0.16
2635,0.037
2636,0.086
2637,0.0005
2638,0.0135
2639,0.053
2640,0.142
2641,0.0065
2642,0
2643,0.0035
2644,0.007
2645,0.0035
2646,0.0015
2647,0.0095
2648,0.017
2649,0.004
2650,0.0295
2651,0.256
2652,0.081
2653,0.008
2654,0.073
2655,0.2225
2656,0.13
2657,0.0105
2658,0.2645
2659,0.068
2660,0.0015
2661,0.0715
2662,0.011
2663,0.0545
2664,0.0135
2665,0.0725
2666,0
2667,0.0075
2668,0.2445
2669,0.034
2670,0.001
2671,0.0405
2672,0.0135
2673,0.006
2674,0.003
2675,0.012
2676,0.0005
2677,0
2678,0.0005
2679,0.0125
2680,0.019
2681,0.302
2682,0.013
2683,0
2684,0.1755
2685,0.0565
2686,0.0905
2687,0.006
2688,0.024
2689,0.0295
2690,0.0015
2691,0.0125
2692,0.0175
2693,0.072
2694,0.0265
2695,0.0255
2696,0.5445
2697,0.086
2698,0.347
2699,0.023
2700,0.003
2701,0
2702,0.0045
2703,0.005
2704,0
2705,0.087
2706,0.003
2707,0.0275
2708,0.0205
2709,0.2875
2710,0.159
2711,0.0045
2712,0.4495
2713,0.065
2714,0.0535
2715,0.0065
2716,0.0065
2717,0.366
2718,0.0385
2719,0.0055
2720,0
2721,0.034
2722,0.0835
2723,0.061
2724,0.02
2725,0.0035
2726,0.0045
2727,0.0085
2728,0.053
2729,0.0605
2730,0.056
2731,0.043
2732,0.02
2733,0.0245
2734,0.04
2735,0.0045
2736,0.0145
2737,0.0635
2738,0.02
2739,0
2740,0.0005
2741,0.194
2742,0.172
2743,0
2744,0.034
2745,0.0145
2746,0
2747,0.002
2748,0.001
2749,0.023
2750,0.085
2751,0.0315
2752,0.04
2753,0.1805
2754,0.002
2755,0.003
2756,0.0965
2757,0.458
2758,0.1515
2759,0.36
2760,0.052
2761,0.0025
2762,0.189
2763,0
2764,0.4045
2765,0.361
2766,0.0245
2767,0.0095
2768,0.0095
2769,0.001
2770,0
2771,0.034
2772,0.021
2773,0.017
2774,0.0295
2775,0.0635
2776,0.146
2777,0.2245
2778,0.11
2779,0.0085
2780,0.0055
2781,0.0175
2782,0.0095
2783,0.035
2784,0.0385
2785,0.035
2786,0.0005
2787,0.0055
2788,0.0245
2789,0.023
2790,0.1545
2791,0.006
2792,0.065
2793,0.149
2794,0.039
2795,0.2305
2796,0.2565
2797,0.2735
2798,0.0235
2799,0.0495
2800,0.0565
2801,0.068
2802,0.053
2803,0.19
2804,0.0165
2805,0.065
2806,0.002
2807,0.0135
2808,0.007
2809,0.0035
2810,0.0635
2811,0.071
2812,0.0095
2813,0.0115
2814,0.0455
2815,0.0515
2816,0.013
2817,0.514071429
2818,0.0265
2819,0.224
2820,0.143
2821,0.0155
2822,0.2235
2823,0.036
2824,0.069
2825,0.002
2826,0.005
2827,0.0065
2828,0.006
2829,0.1175
2830,0.0265
2831,0
2832,0.002
2833,0.1035
2834,0.023
2835,0.013
2836,0.003
2837,0.0015
2838,0.0035
2839,0
2840,0.039
2841,0
2842,0.014
2843,0.1965
2844,0.012
2845,0.042
2846,0.0165
2847,0.0295
2848,0.05
2849,0.096
2850,0.0105
2851,0.0105
2852,0.2105
2853,0.0015
2854,0.0135
2855,0.407
2856,0.021
2857,0.306
2858,0.0055
2859,0.08
2860,0.0025
2861,0.0245
2862,0.094
2863,0
2864,0.023
2865,0.001
2866,0.152
2867,0.022
2868,0.0665
2869,0.004
2870,0.123
2871,0.0005
2872,0.015
2873,0.0005
2874,0.013
2875,0.109
2876,0.001
2877,0.0725
2878,0.001
2879,0.4065
2880,0.008
2881,0.0025
2882,0.0885
2883,0.0325
2884,0.0105
2885,0.0465
2886,0.0735
2887,0.011
2888,0.0215
2889,0.0015
2890,0.098
2891,0.0445
2892,0.102
2893,0.162
2894,0.193
2895,0.5035
2896,0.0015
2897,0.027
2898,0.0285
2899,0.0215
2900,0.013
2901,0.2255
2902,0.007
2903,0.5975
2904,0.043
2905,0.011
2906,0.0075
2907,0.0005
2908,0.01
2909,0.002
2910,0.1585
2911,0.023
2912,0.2515
2913,0.0005
2914,0.015
2915,0.0135
2916,0.0755
2917,0.0075
2918,0.0255
2919,0.007
2920,0.018
2921,0
2922,0.1795
2923,0.002
2924,0.006
2925,0.685
2926,0.018
2927,0.016
2928,0.01
2929,0.3375
2930,0.157
2931,0.1175
2932,0.0165
2933,0.0005
2934,0.2915
2935,0.0095
2936,0.0015
2937,0.002
2938,0.08
2939,0.0135
2940,0.4835
2941,0.1975
2942,0.0135
2943,0.02
2944,0.0075
2945,0.2815
2946,0.017
2947,0.0035
2948,0.003
2949,0.0705
2950,0.002
2951,0.0065
2952,0.0035
2953,0.252583333
2954,0.0415
2955,0.0245
2956,0.5955
2957,0.1135
2958,0.0035
2959,0.008
2960,0.0115
2961,0.066
2962,0.007
2963,0.0295
2964,0.0535
2965,0.012
2966,0.087
2967,0.014
2968,0
2969,0.0105
2970,0.0435
2971,0.0335
2972,0.018
2973,0.0005
2974,0.522
2975,0.014
2976,0.0015
2977,0.01
2978,0.018
2979,0.1575
2980,0
2981,0.0615
2982,0.007
2983,0.0025
2984,0
2985,0.1735
2986,0.4075
2987,0.0195
2988,0.188
2989,0.0625
2990,0.3805
2991,0.0185
2992,0.094
2993,0.03
2994,0.0295
2995,0.0495
2996,0.0725
2997,0.009
2998,0.3665
2999,0.3015
3000,0.005
3001,0.163
3002,0.2545
3003,0.0245
3004,0.0075
3005,0.0045
3006,0.0325
3007,0.287
3008,0.1845
3009,0.217
3010,0.0385
3011,0.0085
3012,0.046
3013,0.104
3014,0.1205
3015,0.005
3016,0.007
3017,0.002
3018,0.341
3019,0.1625
3020,0.0165
3021,0.025
3022,0.0125
3023,0.087
3024,0.1795
3025,0.0085
3026,0.1185
3027,0.1385
3028,0.013
3029,0.3565
3030,0.0545
3031,0.0035
3032,0.391
3033,0.029
3034,0.169
3035,0.587
3036,0.0295
3037,0.008
3038,0.002
3039,0.126
3040,0.006
3041,0.0305
3042,0.0115
3043,0.0015
3044,0.0065
3045,0.0355
3046,0.0045
3047,0.0155
3048,0.017
3049,0.0035
3050,0.1215
3051,0.068
3052,0.0085
3053,0
3054,0.001
3055,0.21
3056,0.001
3057,0.0205
3058,0.04
3059,0.0005
3060,0.007
3061,0.000604167
3062,0.0365
3063,0.0235
3064,0
3065,0.071
3066,0.0045
3067,0.39
3068,0.032
3069,0.0045
3070,0.004
3071,0.011
3072,0.0045
3073,0.0235
3074,0.0005
3075,0
3076,0.011
3077,0.118
3078,0.0755
3079,0.3685
3080,0
3081,0.0935
3082,0.0235
3083,0.0425
3084,0.001
3085,0.2175
3086,0.0045
3087,0.002
3088,0.0355
3089,0.194856258
3090,0.007
3091,0.011
3092,0.021
3093,0.056
3094,0.0025
3095,0.028
3096,0.0005
3097,0.0065
3098,0.0115
3099,0.0675
3100,0.039
3101,0.011
3102,0.0225
3103,0.0075
3104,0.198
3105,0.0285
3106,0.004
3107,0.034
3108,0.054
3109,0.071
3110,0.004
3111,0.0445
3112,0.019
3113,0.0195
3114,0.0805
3115,0.457
3116,0.016
3117,0.0475
3118,0.116
3119,0.0135
3120,0.01
3121,0.0005
3122,0.0025
3123,0.007
3124,0
3125,0.002
3126,0
3127,0.012
3128,0.0965
3129,0.0065
3130,0.0075
3131,0.3515
3132,0.0785
3133,0.095
3134,0.0345
3135,0.001
3136,0.023
3137,0.659
3138,0.0185
3139,0.195
3140,0.0035
3141,0.057
3142,0.105
3143,0.075
3144,0.0335
3145,0.1765
3146,0.0005
3147,0.003
3148,0.0075
3149,0.0765
3150,0.591
3151,0.511416667
3152,0.0165
3153,0.0025
3154,0.0035
3155,0.0875
3156,0.0025
3157,0.0045
3158,0.0295
3159,0.089
3160,0.001
3161,0.008
3162,0.0315
3163,0.0005
3164,0.001
3165,0.1615
3166,0.003
3167,0.033
3168,0.1005
3169,0.016
3170,0
3171,0.0185
3172,0.3355
3173,0.0355
3174,0.043
3175,0.01
3176,0.004
3177,0.117
3178,0.0515
3179,0.004
3180,0.0225
3181,0.0065
3182,0.0365
3183,0.001
3184,0.0155
3185,0
3186,0.0115
3187,0.0005
3188,0.0005
3189,0.0755
3190,0.0045
3191,0.031
3192,0.067
3193,0.003
3194,0.0085
3195,0.2505
3196,0.0105
3197,0.271
3198,0.017
3199,0.039
3200,0.0215
3201,0.0045
3202,0
3203,0.34
3204,0.102
3205,0.009
3206,0.0575
3207,0.002
3208,0.0155
3209,0.035
3210,0.5495
3211,0.5265
3212,0.006
3213,0.084
3214,0.4075
3215,0.009
3216,0.04
3217,0.0145
3218,0.0225
3219,0.1225
3220,0.0735
3221,0.069
3222,0.3765
3223,0
3224,0.015
3225,0.027
3226,0.115
3227,0.0055
3228,0.0175
3229,0.026
3230,0.0005
3231,0.068
3232,0.053
3233,0.024
3234,0.001
3235,0.0345
3236,0.0065
3237,0
3238,0.029
3239,0.005
3240,0.006
3241,0.002
3242,0.0285
3243,0.056
3244,0.011
3245,0.0685
3246,0.0025
3247,0.0005
3248,0.0495
3249,0.455
3250,0.031
3251,0.0005
3252,0.4685
3253,0
3254,0.07
3255,0.0545
3256,0.001
3257,0.1155
3258,0.0285
3259,0.02
3260,0.089
3261,0.0065
3262,0.029
3263,0.1965
3264,0.012
3265,0.068
3266,0.004
3267,0.0035
3268,0.467
3269,0.007
3270,0.495
3271,0.005
3272,0.152
3273,0.0475
3274,0.048
3275,0.0335
3276,0
3277,0.0465
3278,0.0375
3279,0.028
3280,0.004
3281,0.175
3282,0.0165
3283,0.0395
3284,0.024
3285,0.049
3286,0.0895
3287,0.0245
3288,0
3289,0.0185
3290,0.2475
3291,0.0025
3292,0.0565
3293,0.0315
3294,0.6045
3295,0.0925
3296,0.0605
3297,0.078
3298,0.002
3299,0.0025
3300,0.111
3301,0.165
3302,0.012
3303,0.0025
3304,0.2255
3305,0.1455
3306,0.393
3307,0
3308,0.057
3309,0.045
3310,0.096
3311,0.0015
3312,0.577
3313,0.006
3314,0.01
3315,0.2105
3316,0.777236111
3317,0.226
3318,0.0415
3319,0.028
3320,0.05
3321,0.0015
3322,0.036
3323,0.265
3324,0.013
3325,0.1545
3326,0.0545
3327,0.0075
3328,0.1125
3329,0.0075
3330,0.316
3331,0.058
3332,0.0075
3333,0.117
3334,0.005
3335,0.1135
3336,0.54
3337,0.0875
3338,0.014
3339,0.0005
3340,0.476
3341,0.0075
3342,0.017
3343,0.0015
3344,0.0095
3345,0.0885
3346,0.027
3347,0.047
3348,0.034
3349,0.0745
3350,0.082
3351,0.0115
3352,0.1815
3353,0.04
3354,0.0715
3355,0.052
3356,0.348
3357,0.0445
3358,0
3359,0.166
3360,0.0155
3361,0.4715
3362,0.0185
3363,0.05
3364,0.1005
3365,0.0055
3366,0.0725
3367,0.003
3368,0.0485
3369,0.4805
3370,0.014
3371,0.008
3372,0.0645
3373,0.007
3374,0.0145
3375,0.0275
3376,0.068
3377,0
3378,0.081
3379,0.0105
3380,0.0125
3381,0
3382,0.0155
3383,0
3384,0.002
3385,0.3045
3386,0.0045
3387,0.003
3388,0.088
3389,0.2895
3390,0.014
3391,0.0405
3392,0.009
3393,0.0035
3394,0.103
3395,0.34
3396,0.0185
3397,0.2225
3398,0.116
3399,0.0095
3400,0.0125
3401,0.024
3402,0.0815
3403,0.2805
3404,0.0105
3405,0
3406,0.005
3407,0.278
3408,0.0925
3409,0.0295
3410,0.0385
3411,0.048
3412,0
3413,0.006
3414,0.331
3415,0.01
3416,0.013
3417,0.084
3418,0.0015
3419,0.1135
3420,0.004
3421,0
3422,0.003
3423,0.0665
3424,0.0045
3425,0.2555
3426,0.0025
3427,0.022
3428,0.0015
3429,0.027
3430,0.001
3431,0.091
3432,0.0165
3433,0.032
3434,0.0485
3435,0.0085
3436,0.0035
3437,0.001
3438,0.3075
3439,0.002
3440,0.0735
3441,0.0025
3442,0.0255
3443,0.1703
3444,0.015916667
3445,0.007
3446,0.012
3447,0
3448,0.0195
3449,0.01
3450,0.0295
3451,0.155
3452,0.022
3453,0.0685
3454,0.011
3455,0.013
3456,0.0075
3457,0.0485
3458,0.0325
3459,0.028
3460,0.0035
3461,0.072
3462,0.001
3463,0.011
3464,0.004
3465,0.001
3466,0.058
3467,0.011
3468,0.1155
3469,0.501
3470,0.0915
3471,0.0045
3472,0.0035
3473,0.004
3474,0.145
3475,0.1925
3476,0.0435
3477,0.0085
3478,0.0465
3479,0.062
3480,0.3225
3481,0.0115
3482,0.1075
3483,0
3484,0.236
3485,0.001
3486,0.0425
3487,0.0605
3488,0.0005
3489,0.003
3490,0.054
3491,0.004
3492,0.001
3493,0.0815
3494,0.09
3495,0.171
3496,0.1685
3497,0.016
3498,0.0815
3499,0.0085
3500,0.1585
3501,0.038
3502,0.3615
3503,0.0025
3504,0.124
3505,0.027
3506,0.0325
3507,0.017
3508,0.407
3509,0.043
3510,0.0215
3511,0
3512,0.004
3513,0.007
3514,0.015
3515,0.0215
3516,0.0015
3517,0.009
3518,0.101
3519,0
3520,0.015
3521,0.139
3522,0
3523,0.102
3524,0.1295
3525,0.0205
3526,0.001
3527,0.0015
3528,0.002
3529,0.681
3530,0.018
3531,0.0065
3532,0.025
3533,0.0075
3534,0.087
3535,0.1055
3536,0.049
3537,0.077
3538,0.0855
3539,0.118
3540,0.2575
3541,0.019
3542,0.0145
3543,0.0215
3544,0.6585
3545,0.025
3546,0.511
3547,0.0265
3548,0.0415
3549,0.0005
3550,0.0225
3551,0.0435
3552,0.045
3553,0.008
3554,0.6401
3555,0.0055
3556,0.037
3557,0
3558,0.1095
3559,0.007
3560,0.0225
3561,0.4735
3562,0
3563,0.015
3564,0.0555
3565,0.0015
3566,0.173
3567,0.001
3568,0.0295
3569,0.0015
3570,0.0335
3571,0.003
3572,0.008
3573,0.0395
3574,0.046
3575,0.012
3576,0.0295
3577,0.1475
3578,0.0005
3579,0.0055
3580,0.012
3581,0.027
3582,0.0005
3583,0.0055
3584,0.013
3585,0.0355
3586,0.028
3587,0.0015
3588,0.155
3589,0.038
3590,0.0085
3591,0.024
3592,0.1175
3593,0.3155
3594,0.0135
3595,0.147
3596,0.014
3597,0.0375
3598,0.0245
3599,0.014
3600,0.033
3601,0.0455
3602,0.0015
3603,0.0135
3604,0.0325
3605,0.4195
3606,0.0005
3607,0.1
3608,0.06
3609,0.002
3610,0.021
3611,0.098
3612,0.0205
3613,0.093
3614,0.1225
3615,0.026
3616,0.0005
3617,0
3618,0.004
3619,0.003
3620,0.0135
3621,0.0195
3622,0.0045
3623,0.0255
3624,0.015
3625,0.0055
3626,0.000813492
3627,0
3628,0.067
3629,0.021
3630,0.002
3631,0.5565
3632,0.069
3633,0.0745
3634,0
3635,0
3636,0.2035
3637,0.0815
3638,0.0015
3639,0.0215
3640,0.0225
3641,0.018
3642,0.0225
3643,0.063
3644,0.0035
3645,0.021
3646,0.001
3647,0.1475
3648,0.011
3649,0.365
3650,0.249
3651,0.0115
3652,0.107
3653,0.0095
3654,0
3655,0.1385
3656,0.0015
3657,0.0615
3658,0.0735
3659,0.2565
3660,0.03
3661,0.003
3662,0.0045
3663,0.0575
3664,0.003
3665,0.448
3666,0
3667,0.063
3668,0.0045
3669,0.103
3670,0.0855
3671,0.0375
3672,0.0005
3673,0.5635
3674,0.0055
3675,0.01
3676,0.0285
3677,0.1445
3678,0.0005
3679,0.0035
3680,0.0045
3681,0.075
3682,0.058
3683,0.008
3684,0.003
3685,0.02
3686,0.001
3687,0.4645
3688,0.008
3689,0.158
3690,0.0115
3691,0.0005
3692,0.0615
3693,0.345
3694,0.134666667
3695,0.0005
3696,0.112
3697,0.2225
3698,0.0255
3699,0.2635
3700,0.0065
3701,0.0695
3702,0.015
3703,0.0075
3704,0.049
3705,0.132
3706,0
3707,0.054
3708,0.0435
3709,0
3710,0.001
3711,0.003
3712,0.084
3713,0.066
3714,0.0205
3715,0.012
3716,0.1165
3717,0.0775
3718,0.043
3719,0.0205
3720,0.0585
3721,0.005
3722,0.0085
3723,0.0115
3724,0.0755
3725,0.047
3726,0.081
3727,0.0895
3728,0.0335
3729,0.115
3730,0.035
3731,0.0795
3732,0.041
3733,0.0345
3734,0.0075
3735,0.011
3736,0
3737,0.005
3738,0.0015
3739,0.0045
3740,0.007
3741,0.3445
3742,0.1345
3743,0.0195
3744,0.0045
3745,0.0065
3746,0.374
3747,0.1505
3748,0.0195
3749,0.1005
3750,0.023
3751,0.004
3752,0.066
3753,0.0185
3754,0
3755,0.3775
3756,0.0055
3757,0.0025
3758,0.0255
3759,0.0475
3760,0.0325
3761,0.0015
3762,0.0015
3763,0.0995
3764,0.002
3765,0
3766,0.2515
3767,0.0825
3768,0
3769,0.2505
3770,0.1845
3771,0.0275
3772,0.2555
3773,0.0005
3774,0.0045
3775,0.0245
3776,0.001
3777,0.017
3778,0.2025
3779,0.0235
3780,0.0465
3781,0.02
3782,0.037
3783,0.253
3784,0
3785,0.289
3786,0.0385
3787,0.002
3788,0.034
3789,0.1045
3790,0.0105
3791,0.089
3792,0.002
3793,0.0065
3794,0.075
3795,0.002
3796,0.006
3797,0.0445
3798,0.021
3799,0.0485
3800,0.0115
3801,0.0165
3802,0.014
3803,0.1485
3804,0.0145
3805,0.006
3806,0
3807,0.0265
3808,0.0055
3809,0.3535
3810,0.0125
3811,0.3355
3812,0.003
3813,0.2325
3814,0.127
3815,0.013
3816,0.078
3817,0.053
3818,0.0275
3819,0.0005
3820,0.0335
3821,0.324243651
3822,0.001
3823,0.005
3824,0.02
3825,0.1185
3826,0.0315
3827,0.0805
3828,0
3829,0.0005
3830,0.058
3831,0.103
3832,0.091
3833,0.001
3834,0.0575
3835,0.032
3836,0.0095
3837,0.016
3838,0.065
3839,0.0155
3840,0.0385
3841,0.0015
3842,0.0035
3843,0.0595
3844,0
3845,0.001
3846,0.4935
3847,0
3848,0.3105
3849,0.013
3850,0.1455
3851,0.0325
3852,0.0615
3853,0.026
3854,0.5275
3855,0.1815
3856,0.0395
3857,0.0185
3858,0.032
3859,0.711
3860,0.0545
3861,0.0005
3862,0.006
3863,0.015
3864,0.043
3865,0.016
3866,0.083
3867,0.077
3868,0.003
3869,0.022
3870,0.001
3871,0.084
3872,0.1165
3873,0.0025
3874,0.033
3875,0.016
3876,0.0065
3877,0.013
3878,0.062
3879,0.231
3880,0.051
3881,0.0005
3882,0.003
3883,0.013
3884,0
3885,0.001
3886,0.131
3887,0
3888,0.065
3889,0.006
3890,0.0125
3891,0.001
3892,0.0025
3893,0.012
3894,0.118
3895,0.088
3896,0
3897,0.0125
3898,0.065
3899,0
3900,0.0045
3901,0.0055
3902,0.002
3903,0
3904,0.250111111
3905,0.094
3906,0.1015
3907,0.0645
3908,0.004
3909,0.019
3910,0.011
3911,0.003
3912,0.4235
3913,0.033
3914,0.0375
3915,0.001
3916,0.0105
3917,0.005
3918,0.019
3919,0.035
3920,0.0005
3921,0.036
3922,0.0235
3923,0.0025
3924,0.0015
3925,0.003
3926,0
3927,0.0095
3928,0.0005
3929,0.0165
3930,0.0635
3931,0.004
